time_s,conn,alpha,cwnd_bytes,segment_size,ecn_state,cong_state
0.000883494,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00088373,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000883966,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000884202,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000884438,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000884674,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00088491,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000885146,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000885382,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000885618,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000885854,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00088609,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000886326,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000886562,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000886798,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000887034,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00088727,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000887506,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000887742,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000887978,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000888214,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00088845,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000888686,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000888922,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000889158,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000889394,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00088963,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000889866,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000890102,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000890338,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000890574,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00089081,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000891046,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000891282,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000891518,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000891754,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00089199,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000892226,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000892462,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000892698,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000892934,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00089317,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000893406,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000893642,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000893878,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000894114,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00089435,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000894586,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000894822,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000895058,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000895294,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00089553,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000895766,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000896002,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000896238,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000896474,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00089671,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000896946,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000897182,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000897418,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000897654,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00089789,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000898126,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000898362,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000898598,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000898834,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00089907,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000899306,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000899542,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000899778,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000900014,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00090025,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000900486,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000900722,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000900958,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000901194,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00090143,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000901666,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000901902,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000902138,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000902374,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00090261,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000902846,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000903082,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000903318,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000903554,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00090379,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000904026,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000904262,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000904498,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000904734,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00090497,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000905206,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000905442,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000905678,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000905914,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00090615,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000906386,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000906622,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000906858,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000907094,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00090733,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000907566,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000907802,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000908038,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000908274,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00090851,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000908746,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000908982,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000909218,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000909454,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00090969,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000909926,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000910162,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000910398,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000910634,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00091087,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000911106,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000911342,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000911578,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000911814,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00091205,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000912286,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000912522,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000912758,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000912994,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00091323,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000913466,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000913702,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000913938,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000914174,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00091441,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000914646,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000914882,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000915118,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000915354,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00091559,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000915826,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000916062,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000916298,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000916534,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00091677,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000917006,0x563c007d9410,0.904115,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000917242,0x563c007d9410,0.910107,644552,1426,ECN_ECE_RCVD,CA_CWR
0.000917478,0x563c007d9410,0.910107,644552,1426,ECN_ECE_RCVD,CA_CWR
0.00092208,0x563c007d9410,0.910107,644684,1426,ECN_ECE_RCVD,CA_CWR
0.000922316,0x563c007d9410,0.910107,644037,1426,ECN_IDLE,CA_CWR
0.000922434,0x563c007d9410,0.910107,643390,1426,ECN_IDLE,CA_CWR
0.000922552,0x563c007d9410,0.910107,642743,1426,ECN_IDLE,CA_CWR
0.00092267,0x563c007d9410,0.910107,642096,1426,ECN_IDLE,CA_CWR
0.000922788,0x563c007d9410,0.910107,641449,1426,ECN_IDLE,CA_CWR
0.000922906,0x563c007d9410,0.910107,640802,1426,ECN_IDLE,CA_CWR
0.000923024,0x563c007d9410,0.910107,638848,1426,ECN_IDLE,CA_CWR
0.000923142,0x563c007d9410,0.910107,637422,1426,ECN_IDLE,CA_CWR
0.00092326,0x563c007d9410,0.910107,635996,1426,ECN_IDLE,CA_CWR
0.000923378,0x563c007d9410,0.910107,634570,1426,ECN_IDLE,CA_CWR
0.000923496,0x563c007d9410,0.910107,633144,1426,ECN_IDLE,CA_CWR
0.000923614,0x563c007d9410,0.910107,631718,1426,ECN_IDLE,CA_CWR
0.000923732,0x563c007d9410,0.910107,630292,1426,ECN_IDLE,CA_CWR
0.00092385,0x563c007d9410,0.910107,628947,1426,ECN_IDLE,CA_CWR
0.000923968,0x563c007d9410,0.910107,628300,1426,ECN_IDLE,CA_CWR
0.000924086,0x563c007d9410,0.910107,626014,1426,ECN_IDLE,CA_CWR
0.000924204,0x563c007d9410,0.910107,624588,1426,ECN_IDLE,CA_CWR
0.000924322,0x563c007d9410,0.910107,623162,1426,ECN_IDLE,CA_CWR
0.00092444,0x563c007d9410,0.910107,621736,1426,ECN_IDLE,CA_CWR
0.000924558,0x563c007d9410,0.910107,620310,1426,ECN_IDLE,CA_CWR
0.000924676,0x563c007d9410,0.910107,618884,1426,ECN_IDLE,CA_CWR
0.000924794,0x563c007d9410,0.910107,617458,1426,ECN_IDLE,CA_CWR
0.000924912,0x563c007d9410,0.910107,616445,1426,ECN_IDLE,CA_CWR
0.00092503,0x563c007d9410,0.910107,614606,1426,ECN_IDLE,CA_CWR
0.000925148,0x563c007d9410,0.910107,613180,1426,ECN_IDLE,CA_CWR
0.000925266,0x563c007d9410,0.910107,611754,1426,ECN_IDLE,CA_CWR
0.000925384,0x563c007d9410,0.910107,610328,1426,ECN_IDLE,CA_CWR
0.000925502,0x563c007d9410,0.910107,608902,1426,ECN_IDLE,CA_CWR
0.00092562,0x563c007d9410,0.910107,607476,1426,ECN_IDLE,CA_CWR
0.000925856,0x563c007d9410,0.910107,606050,1426,ECN_IDLE,CA_CWR
0.000926092,0x563c007d9410,0.910107,604624,1426,ECN_IDLE,CA_CWR
0.000926328,0x563c007d9410,0.910107,603944,1426,ECN_IDLE,CA_CWR
0.000926564,0x563c007d9410,0.910107,601772,1426,ECN_IDLE,CA_CWR
0.0009268,0x563c007d9410,0.910107,600346,1426,ECN_IDLE,CA_CWR
0.000927036,0x563c007d9410,0.910107,598920,1426,ECN_IDLE,CA_CWR
0.000927272,0x563c007d9410,0.910107,597494,1426,ECN_IDLE,CA_CWR
0.000927508,0x563c007d9410,0.910107,596068,1426,ECN_IDLE,CA_CWR
0.000927744,0x563c007d9410,0.910107,594642,1426,ECN_IDLE,CA_CWR
0.00092798,0x563c007d9410,0.910107,593216,1426,ECN_IDLE,CA_CWR
0.000928216,0x563c007d9410,0.910107,592089,1426,ECN_IDLE,CA_CWR
0.000928452,0x563c007d9410,0.910107,590364,1426,ECN_IDLE,CA_CWR
0.000928688,0x563c007d9410,0.910107,588938,1426,ECN_IDLE,CA_CWR
0.000928924,0x563c007d9410,0.910107,587512,1426,ECN_IDLE,CA_CWR
0.00092916,0x563c007d9410,0.910107,586086,1426,ECN_IDLE,CA_CWR
0.000929396,0x563c007d9410,0.910107,584660,1426,ECN_IDLE,CA_CWR
0.000929632,0x563c007d9410,0.910107,583234,1426,ECN_IDLE,CA_CWR
0.000929868,0x563c007d9410,0.910107,581808,1426,ECN_IDLE,CA_CWR
0.000930104,0x563c007d9410,0.910107,580382,1426,ECN_IDLE,CA_CWR
0.00093034,0x563c007d9410,0.910107,579587,1426,ECN_IDLE,CA_CWR
0.000930576,0x563c007d9410,0.910107,577530,1426,ECN_IDLE,CA_CWR
0.000930812,0x563c007d9410,0.910107,576104,1426,ECN_IDLE,CA_CWR
0.000931048,0x563c007d9410,0.910107,574678,1426,ECN_IDLE,CA_CWR
0.000931284,0x563c007d9410,0.910107,573252,1426,ECN_IDLE,CA_CWR
0.00093152,0x563c007d9410,0.910107,571826,1426,ECN_IDLE,CA_CWR
0.000931756,0x563c007d9410,0.910107,570400,1426,ECN_IDLE,CA_CWR
0.000931992,0x563c007d9410,0.910107,568974,1426,ECN_IDLE,CA_CWR
0.000932228,0x563c007d9410,0.910107,567732,1426,ECN_IDLE,CA_CWR
0.000932464,0x563c007d9410,0.910107,567085,1426,ECN_IDLE,CA_CWR
0.0009327,0x563c007d9410,0.910107,564696,1426,ECN_IDLE,CA_CWR
0.000932936,0x563c007d9410,0.910107,563270,1426,ECN_IDLE,CA_CWR
0.000933172,0x563c007d9410,0.910107,561844,1426,ECN_IDLE,CA_CWR
0.000933408,0x563c007d9410,0.910107,560418,1426,ECN_IDLE,CA_CWR
0.000933644,0x563c007d9410,0.910107,558992,1426,ECN_IDLE,CA_CWR
0.00093388,0x563c007d9410,0.910107,557566,1426,ECN_IDLE,CA_CWR
0.000934116,0x563c007d9410,0.910107,556140,1426,ECN_IDLE,CA_CWR
0.000934352,0x563c007d9410,0.910107,555230,1426,ECN_IDLE,CA_CWR
0.000934588,0x563c007d9410,0.910107,553288,1426,ECN_IDLE,CA_CWR
0.000934824,0x563c007d9410,0.910107,551862,1426,ECN_IDLE,CA_CWR
0.00093506,0x563c007d9410,0.910107,550436,1426,ECN_IDLE,CA_CWR
0.000935296,0x563c007d9410,0.910107,549010,1426,ECN_IDLE,CA_CWR
0.000935532,0x563c007d9410,0.910107,547584,1426,ECN_IDLE,CA_CWR
0.000935768,0x563c007d9410,0.910107,546158,1426,ECN_IDLE,CA_CWR
0.000936004,0x563c007d9410,0.910107,544732,1426,ECN_IDLE,CA_CWR
0.00093624,0x563c007d9410,0.910107,543376,1426,ECN_IDLE,CA_CWR
0.000936476,0x563c007d9410,0.910107,542729,1426,ECN_IDLE,CA_CWR
0.000936712,0x563c007d9410,0.910107,540454,1426,ECN_IDLE,CA_CWR
0.000936948,0x563c007d9410,0.910107,539028,1426,ECN_IDLE,CA_CWR
0.000937184,0x563c007d9410,0.910107,537602,1426,ECN_IDLE,CA_CWR
0.00093742,0x563c007d9410,0.910107,536176,1426,ECN_IDLE,CA_CWR
0.000937656,0x563c007d9410,0.910107,534750,1426,ECN_IDLE,CA_CWR
0.000937892,0x563c007d9410,0.910107,533324,1426,ECN_IDLE,CA_CWR
0.000938128,0x563c007d9410,0.910107,531898,1426,ECN_IDLE,CA_CWR
0.000938364,0x563c007d9410,0.910107,530874,1426,ECN_IDLE,CA_CWR
0.0009386,0x563c007d9410,0.910107,529046,1426,ECN_IDLE,CA_CWR
0.000938836,0x563c007d9410,0.910107,527620,1426,ECN_IDLE,CA_CWR
0.000939072,0x563c007d9410,0.910107,526194,1426,ECN_IDLE,CA_CWR
0.000939308,0x563c007d9410,0.910107,524768,1426,ECN_IDLE,CA_CWR
0.000939544,0x563c007d9410,0.910107,523342,1426,ECN_IDLE,CA_CWR
0.00093978,0x563c007d9410,0.910107,521916,1426,ECN_IDLE,CA_CWR
0.000940016,0x563c007d9410,0.910107,520490,1426,ECN_IDLE,CA_CWR
0.000940252,0x563c007d9410,0.910107,519064,1426,ECN_IDLE,CA_CWR
0.000940488,0x563c007d9410,0.910107,518372,1426,ECN_IDLE,CA_CWR
0.000940724,0x563c007d9410,0.910107,516212,1426,ECN_IDLE,CA_CWR
0.00094096,0x563c007d9410,0.910107,514786,1426,ECN_IDLE,CA_CWR
0.000941196,0x563c007d9410,0.910107,513360,1426,ECN_IDLE,CA_CWR
0.000941432,0x563c007d9410,0.910107,511934,1426,ECN_IDLE,CA_CWR
0.000941668,0x563c007d9410,0.910107,510508,1426,ECN_IDLE,CA_CWR
0.000941904,0x563c007d9410,0.910107,509082,1426,ECN_IDLE,CA_CWR
0.00094214,0x563c007d9410,0.910107,507656,1426,ECN_IDLE,CA_CWR
0.000942376,0x563c007d9410,0.910107,506517,1426,ECN_IDLE,CA_CWR
0.000942612,0x563c007d9410,0.910107,504804,1426,ECN_IDLE,CA_CWR
0.000942848,0x563c007d9410,0.910107,503378,1426,ECN_IDLE,CA_CWR
0.000943084,0x563c007d9410,0.910107,501952,1426,ECN_IDLE,CA_CWR
0.00094332,0x563c007d9410,0.910107,500526,1426,ECN_IDLE,CA_CWR
0.000943556,0x563c007d9410,0.910107,499100,1426,ECN_IDLE,CA_CWR
0.000943792,0x563c007d9410,0.910107,497674,1426,ECN_IDLE,CA_CWR
0.000944028,0x563c007d9410,0.910107,496248,1426,ECN_IDLE,CA_CWR
0.000944264,0x563c007d9410,0.910107,494822,1426,ECN_IDLE,CA_CWR
0.0009445,0x563c007d9410,0.910107,494015,1426,ECN_IDLE,CA_CWR
0.000944736,0x563c007d9410,0.910107,491970,1426,ECN_IDLE,CA_CWR
0.000944972,0x563c007d9410,0.910107,490544,1426,ECN_IDLE,CA_CWR
0.000945208,0x563c007d9410,0.910107,489118,1426,ECN_IDLE,CA_CWR
0.000945444,0x563c007d9410,0.910107,487692,1426,ECN_IDLE,CA_CWR
0.00094568,0x563c007d9410,0.910107,486266,1426,ECN_IDLE,CA_CWR
0.000945916,0x563c007d9410,0.910107,484840,1426,ECN_IDLE,CA_CWR
0.000946152,0x563c007d9410,0.910107,483414,1426,ECN_IDLE,CA_CWR
0.000946388,0x563c007d9410,0.910107,482161,1426,ECN_IDLE,CA_CWR
0.000946624,0x563c007d9410,0.910107,481514,1426,ECN_IDLE,CA_CWR
0.00094686,0x563c007d9410,0.910107,479136,1426,ECN_IDLE,CA_CWR
0.000947096,0x563c007d9410,0.910107,477710,1426,ECN_IDLE,CA_CWR
0.000947332,0x563c007d9410,0.910107,476284,1426,ECN_IDLE,CA_CWR
0.000947568,0x563c007d9410,0.910107,474858,1426,ECN_IDLE,CA_CWR
0.000947804,0x563c007d9410,0.910107,473432,1426,ECN_IDLE,CA_CWR
0.00094804,0x563c007d9410,0.910107,472006,1426,ECN_IDLE,CA_CWR
0.000948276,0x563c007d9410,0.910107,470580,1426,ECN_IDLE,CA_CWR
0.000948512,0x563c007d9410,0.910107,469659,1426,ECN_IDLE,CA_CWR
0.000948748,0x563c007d9410,0.910107,467728,1426,ECN_IDLE,CA_CWR
0.000948984,0x563c007d9410,0.910107,466302,1426,ECN_IDLE,CA_CWR
0.00094922,0x563c007d9410,0.910107,464876,1426,ECN_IDLE,CA_CWR
0.000949456,0x563c007d9410,0.910107,463450,1426,ECN_IDLE,CA_CWR
0.000949692,0x563c007d9410,0.910107,462024,1426,ECN_IDLE,CA_CWR
0.000949928,0x563c007d9410,0.910107,460598,1426,ECN_IDLE,CA_CWR
0.000950164,0x563c007d9410,0.910107,459172,1426,ECN_IDLE,CA_CWR
0.0009504,0x563c007d9410,0.910107,457804,1426,ECN_IDLE,CA_CWR
0.000950636,0x563c007d9410,0.910107,457157,1426,ECN_IDLE,CA_CWR
0.000950872,0x563c007d9410,0.910107,454894,1426,ECN_IDLE,CA_CWR
0.000951108,0x563c007d9410,0.910107,453468,1426,ECN_IDLE,CA_CWR
0.000951344,0x563c007d9410,0.910107,452042,1426,ECN_IDLE,CA_CWR
0.00095158,0x563c007d9410,0.910107,450616,1426,ECN_IDLE,CA_CWR
0.000951816,0x563c007d9410,0.910107,449190,1426,ECN_IDLE,CA_CWR
0.000952052,0x563c007d9410,0.910107,447764,1426,ECN_IDLE,CA_CWR
0.000952288,0x563c007d9410,0.910107,446338,1426,ECN_IDLE,CA_CWR
0.000952524,0x563c007d9410,0.910107,445302,1426,ECN_IDLE,CA_CWR
0.00095276,0x563c007d9410,0.910107,443486,1426,ECN_IDLE,CA_CWR
0.000952996,0x563c007d9410,0.910107,442060,1426,ECN_IDLE,CA_CWR
0.000953232,0x563c007d9410,0.910107,440634,1426,ECN_IDLE,CA_CWR
0.000953468,0x563c007d9410,0.910107,439208,1426,ECN_IDLE,CA_CWR
0.000953704,0x563c007d9410,0.910107,437782,1426,ECN_IDLE,CA_CWR
0.00095394,0x563c007d9410,0.910107,436356,1426,ECN_IDLE,CA_CWR
0.000954176,0x563c007d9410,0.910107,434930,1426,ECN_IDLE,CA_CWR
0.000954412,0x563c007d9410,0.910107,433504,1426,ECN_IDLE,CA_CWR
0.000954648,0x563c007d9410,0.910107,432800,1426,ECN_IDLE,CA_CWR
0.000954884,0x563c007d9410,0.910107,430652,1426,ECN_IDLE,CA_CWR
0.00095512,0x563c007d9410,0.910107,429226,1426,ECN_IDLE,CA_CWR
0.000955356,0x563c007d9410,0.910107,427800,1426,ECN_IDLE,CA_CWR
0.000955592,0x563c007d9410,0.910107,426374,1426,ECN_IDLE,CA_CWR
0.000955828,0x563c007d9410,0.910107,424948,1426,ECN_IDLE,CA_CWR
0.000956064,0x563c007d9410,0.910107,423522,1426,ECN_IDLE,CA_CWR
0.0009563,0x563c007d9410,0.910107,422096,1426,ECN_IDLE,CA_CWR
0.000956536,0x563c007d9410,0.910107,420946,1426,ECN_IDLE,CA_CWR
0.000956772,0x563c007d9410,0.910107,419244,1426,ECN_IDLE,CA_CWR
0.000957008,0x563c007d9410,0.910107,417818,1426,ECN_IDLE,CA_CWR
0.000957244,0x563c007d9410,0.910107,416392,1426,ECN_IDLE,CA_CWR
0.00095748,0x563c007d9410,0.910107,414966,1426,ECN_IDLE,CA_CWR
0.000957716,0x563c007d9410,0.910107,413540,1426,ECN_IDLE,CA_CWR
0.000957952,0x563c007d9410,0.910107,412114,1426,ECN_IDLE,CA_CWR
0.000958188,0x563c007d9410,0.910107,410688,1426,ECN_IDLE,CA_CWR
0.000958424,0x563c007d9410,0.910107,409262,1426,ECN_IDLE,CA_CWR
0.00095866,0x563c007d9410,0.910107,408444,1426,ECN_IDLE,CA_CWR
0.000958896,0x563c007d9410,0.910107,406410,1426,ECN_IDLE,CA_CWR
0.000959132,0x563c007d9410,0.910107,404984,1426,ECN_IDLE,CA_CWR
0.000959368,0x563c007d9410,0.910107,403558,1426,ECN_IDLE,CA_CWR
