time_s,port,bytes,packets
0.0127971,0,2960,2
0.012798,0,2960,2
0.0127991,0,2960,2
0.0128,0,2960,2
0.0128011,0,2960,2
0.012802,0,2960,2
0.012803,0,2960,2
0.012804,0,2960,2
0.012805,0,2960,2
0.012806,0,2960,2
0.012807,0,2960,2
0.012808,0,2960,2
0.012809,0,2960,2
0.01281,0,2960,2
0.012811,0,2960,2
0.012812,0,2960,2
0.012813,0,2960,2
0.012814,0,2960,2
0.012815,0,2960,2
0.0128161,0,2960,2
0.012817,0,2960,2
0.0128181,0,2960,2
0.012819,0,2960,2
0.0128201,0,2960,2
0.012821,0,2960,2
0.012822,0,2960,2
0.012823,0,2960,2
0.012824,0,2960,2
0.012825,0,2960,2
0.012826,0,2960,2
0.012827,0,2960,2
0.012828,0,2960,2
0.012829,0,2960,2
0.01283,0,2960,2
0.012831,0,2960,2
0.012832,0,2960,2
0.012833,0,2960,2
0.012834,0,2960,2
0.0128351,0,2960,2
0.012836,0,2960,2
0.0128371,0,2960,2
0.012838,0,2960,2
0.0128391,0,2960,2
0.01284,0,2960,2
0.012841,0,2960,2
0.012842,0,2960,2
0.012843,0,2960,2
0.012844,0,2960,2
0.012845,0,2960,2
0.012846,0,2960,2
0.012847,0,2960,2
0.012848,0,2960,2
0.012849,0,2960,2
0.01285,0,2960,2
0.012851,0,2960,2
0.012852,0,2960,2
0.012853,0,2960,2
0.012854,0,2960,2
0.012855,0,2960,2
0.0128561,0,2960,2
0.012857,0,2960,2
0.0128581,0,2960,2
0.012859,0,2960,2
0.0128601,0,2960,2
0.012861,0,2960,2
0.012862,0,2960,2
0.012863,0,2960,2
0.012864,0,2960,2
0.012865,0,2960,2
0.012866,0,2960,2
0.012867,0,2960,2
0.012868,0,2960,2
0.012869,0,2960,2
0.01287,0,2960,2
0.012871,0,2960,2
0.012872,0,2960,2
0.012873,0,2960,2
0.012874,0,2960,2
0.0128751,0,2960,2
0.012876,0,2960,2
0.0128771,0,2960,2
0.012878,0,2960,2
0.0128791,0,2960,2
0.01288,0,2960,2
0.012881,0,2960,2
0.012882,0,2960,2
0.012883,0,2960,2
0.012884,0,2960,2
0.012885,0,2960,2
0.012886,0,2960,2
0.012887,0,2960,2
0.012888,0,2960,2
0.012889,0,2960,2
0.01289,0,2960,2
0.012891,0,2960,2
0.012892,0,2960,2
0.012893,0,2960,2
0.0128941,0,2960,2
0.012895,0,2960,2
0.0128961,0,2960,2
0.012897,0,2960,2
0.0128981,0,2960,2
0.012899,0,2960,2
0.0129,0,2960,2
0.012901,0,2960,2
0.012902,0,2960,2
0.012903,0,2960,2
0.012904,0,2960,2
0.012905,0,2960,2
0.012906,0,2960,2
0.012907,0,2960,2
0.012908,0,2960,2
0.012909,0,2960,2
0.01291,0,2960,2
0.012911,0,2960,2
0.012912,0,2960,2
0.012913,0,2960,2
0.012914,0,2960,2
0.0129151,0,2960,2
0.012916,0,2960,2
0.0129171,0,2960,2
0.012918,0,2960,2
0.0129191,0,2960,2
0.01292,0,2960,2
0.012921,0,2960,2
0.012922,0,2960,2
0.012923,0,2960,2
0.012924,0,2960,2
0.012925,0,2960,2
0.012926,0,2960,2
0.012927,0,2960,2
0.012928,0,2960,2
0.012929,0,2960,2
0.01293,0,2960,2
0.012931,0,2960,2
0.012932,0,2960,2
0.012933,0,2960,2
0.0129341,0,2960,2
0.012935,0,2960,2
0.0129361,0,2960,2
0.012937,0,2960,2
0.0129381,0,2960,2
0.012939,0,2960,2
0.01294,0,2960,2
0.012941,0,2960,2
0.012942,0,2960,2
0.012943,0,2960,2
0.012944,0,2960,2
0.012945,0,2960,2
0.012946,0,2960,2
0.012947,0,2960,2
0.012948,0,2960,2
0.012949,0,2960,2
0.01295,0,2960,2
0.012951,0,2960,2
0.012952,0,2960,2
0.0129531,0,2960,2
0.012954,0,2960,2
0.0129551,0,2960,2
0.012956,0,2960,2
0.0129571,0,2960,2
0.012958,0,2960,2
0.012959,0,2960,2
0.01296,0,2960,2
0.012961,0,2960,2
0.012962,0,2960,2
0.012963,0,2960,2
0.012964,0,2960,2
0.012965,0,2960,2
0.012966,0,2960,2
0.012967,0,2960,2
0.012968,0,2960,2
0.012969,0,2960,2
0.01297,0,2960,2
0.012971,0,2960,2
0.012972,0,2960,2
0.012973,0,2960,2
0.0129741,0,2960,2
0.012975,0,2960,2
0.0129761,0,2960,2
0.012977,0,2960,2
0.0129781,0,2960,2
0.012979,0,2960,2
0.01298,0,2960,2
0.012981,0,2960,2
0.012982,0,2960,2
0.012983,0,2960,2
0.012984,0,2960,2
0.012985,0,2960,2
0.012986,0,2960,2
0.012987,0,2960,2
0.012988,0,2960,2
0.012989,0,2960,2
0.01299,0,2960,2
0.012991,0,2960,2
0.012992,0,2960,2
0.0129931,0,2960,2
0.012994,0,2960,2
0.0129951,0,2960,2
0.012996,0,2960,2
0.0129971,0,2960,2
0.012998,0,2960,2
0.012999,0,2960,2
0.013,0,2960,2
0.013001,0,2960,2
0.013002,0,2960,2
0.013003,0,2960,2
0.013004,0,2960,2
0.013005,0,2960,2
0.013006,0,2960,2
0.013007,0,2960,2
0.013008,0,2960,2
0.013009,0,2960,2
0.01301,0,2960,2
0.013011,0,2960,2
0.0130121,0,2960,2
0.013013,0,2960,2
0.0130141,0,2960,2
0.013015,0,2960,2
0.0130161,0,2960,2
0.013017,0,2960,2
0.013018,0,2960,2
0.013019,0,2960,2
0.01302,0,2960,2
0.013021,0,2960,2
0.013022,0,2960,2
0.013023,0,2960,2
0.013024,0,2960,2
0.013025,0,2960,2
0.013026,0,2960,2
0.013027,0,2960,2
0.013028,0,2960,2
0.013029,0,2960,2
0.01303,0,2960,2
0.013031,0,2960,2
0.013032,0,2960,2
0.0130331,0,2960,2
0.013034,0,2960,2
0.0130351,0,2960,2
0.013036,0,2960,2
0.0130371,0,2960,2
0.013038,0,2960,2
0.013039,0,2960,2
0.01304,0,2960,2
0.013041,0,2960,2
0.013042,0,2960,2
0.013043,0,2960,2
0.013044,0,2960,2
0.013045,0,2960,2
0.013046,0,2960,2
0.013047,0,2960,2
0.013048,0,2960,2
0.013049,0,2960,2
0.01305,0,2960,2
0.013051,0,2960,2
0.0130521,0,2960,2
0.013053,0,2960,2
0.0130541,0,2960,2
0.013055,0,2960,2
0.0130561,0,2960,2
0.013057,0,2960,2
0.013058,0,2960,2
0.013059,0,2960,2
0.01306,0,2960,2
0.013061,0,2960,2
0.013062,0,2960,2
0.013063,0,2960,2
0.013064,0,2960,2
0.013065,0,2960,2
0.013066,0,2960,2
0.013067,0,2960,2
0.013068,0,2960,2
0.013069,0,2960,2
0.01307,0,2960,2
0.0130711,0,2960,2
0.013072,0,2960,2
0.0130731,0,2960,2
0.013074,0,2960,2
0.0130751,0,2960,2
0.013076,0,2960,2
0.013077,0,2960,2
0.013078,0,2960,2
0.013079,0,2960,2
0.01308,0,2960,2
0.013081,0,2960,2
0.013082,0,2960,2
0.013083,0,2960,2
0.013084,0,2960,2
0.013085,0,2960,2
0.013086,0,2960,2
0.013087,0,2960,2
0.013088,0,2960,2
0.013089,0,2960,2
0.01309,0,2960,2
0.013091,0,2960,2
0.0130921,0,2960,2
0.013093,0,2960,2
0.0130941,0,2960,2
0.013095,0,2960,2
0.0130961,0,2960,2
0.013097,0,2960,2
0.013098,0,2960,2
0.013099,0,2960,2
0.0131,0,2960,2
0.013101,0,2960,2
0.013102,0,2960,2
0.013103,0,2960,2
0.013104,0,2960,2
0.013105,0,2960,2
0.013106,0,2960,2
0.013107,0,2960,2
0.013108,0,2960,2
0.013109,0,2960,2
0.01311,0,2960,2
0.0131111,0,2960,2
0.013112,0,2960,2
0.0131131,0,2960,2
0.013114,0,2960,2
0.0131151,0,2960,2
0.013116,0,2960,2
0.013117,0,2960,2
0.013118,0,2960,2
0.013119,0,2960,2
0.01312,0,2960,2
0.013121,0,2960,2
0.013122,0,2960,2
0.013123,0,2960,2
0.013124,0,2960,2
0.013125,0,2960,2
0.013126,0,2960,2
0.013127,0,2960,2
0.013128,0,2960,2
0.013129,0,2960,2
0.0131301,0,2960,2
0.013131,0,2960,2
0.0131321,0,2960,2
0.013133,0,2960,2
0.0131341,0,2960,2
0.013135,0,2960,2
0.013136,0,2960,2
0.013137,0,2960,2
0.013138,0,2960,2
0.013139,0,2960,2
0.01314,0,2960,2
0.013141,0,2960,2
0.013142,0,2960,2
0.013143,0,2960,2
0.013144,0,2960,2
0.013145,0,2960,2
0.013146,0,2960,2
0.013147,0,2960,2
0.013148,0,2960,2
0.013149,0,2960,2
0.01315,0,2960,2
0.0131511,0,2960,2
0.013152,0,2960,2
0.0131531,0,2960,2
0.013154,0,2960,2
0.0131551,0,2960,2
0.013156,0,2960,2
0.013157,0,2960,2
0.013158,0,2960,2
0.013159,0,2960,2
0.01316,0,2960,2
0.013161,0,2960,2
0.013162,0,2960,2
0.013163,0,2960,2
0.013164,0,2960,2
0.013165,0,2960,2
0.013166,0,2960,2
0.013167,0,2960,2
0.013168,0,2960,2
0.013169,0,2960,2
0.0131701,0,2960,2
0.013171,0,2960,2
0.0131721,0,2960,2
0.013173,0,2960,2
0.0131741,0,2960,2
0.013175,0,2960,2
0.013176,0,2960,2
0.013177,0,2960,2
0.013178,0,2960,2
0.013179,0,2960,2
0.01318,0,2960,2
0.013181,0,2960,2
0.013182,0,2960,2
0.013183,0,2960,2
0.013184,0,2960,2
0.013185,0,2960,2
0.013186,0,2960,2
0.013187,0,2960,2
0.013188,0,2960,2
0.0131891,0,2960,2
0.01319,0,2960,2
0.0131911,0,2960,2
0.013192,0,2960,2
0.0131931,0,2960,2
0.013194,0,2960,2
0.013195,0,2960,2
0.013196,0,2960,2
0.013197,0,2960,2
0.013198,0,2960,2
0.013199,0,2960,2
0.0132,0,2960,2
0.013201,0,2960,2
0.013202,0,2960,2
0.013203,0,2960,2
0.013204,0,2960,2
0.013205,0,2960,2
0.013206,0,2960,2
0.013207,0,2960,2
0.013208,0,2960,2
0.013209,0,2960,2
0.0132101,0,2960,2
0.013211,0,2960,2
0.0132121,0,2960,2
0.013213,0,2960,2
0.0132141,0,2960,2
0.013215,0,2960,2
0.013216,0,2960,2
0.013217,0,2960,2
0.013218,0,2960,2
0.013219,0,2960,2
0.01322,0,2960,2
0.013221,0,2960,2
0.013222,0,2960,2
0.013223,0,2960,2
0.013224,0,2960,2
0.013225,0,2960,2
0.013226,0,2960,2
0.013227,0,2960,2
0.013228,0,2960,2
0.0132291,0,2960,2
0.01323,0,2960,2
0.0132311,0,2960,2
0.013232,0,2960,2
0.0132331,0,2960,2
0.013234,0,2960,2
0.013235,0,2960,2
0.013236,0,2960,2
0.013237,0,2960,2
0.013238,0,2960,2
0.013239,0,2960,2
0.01324,0,2960,2
0.013241,0,2960,2
0.013242,0,2960,2
0.013243,0,2960,2
0.013244,0,2960,2
0.013245,0,2960,2
0.013246,0,2960,2
0.013247,0,2960,2
0.0132481,0,2960,2
0.013249,0,2960,2
0.0132501,0,2960,2
0.013251,0,2960,2
0.0132521,0,2960,2
0.013253,0,2960,2
0.013254,0,2960,2
0.013255,0,2960,2
0.013256,0,2960,2
0.013257,0,2960,2
0.013258,0,2960,2
0.013259,0,2960,2
0.01326,0,2960,2
0.013261,0,2960,2
0.013262,0,2960,2
0.013263,0,2960,2
0.013264,0,2960,2
0.013265,0,2960,2
0.013266,0,2960,2
0.013267,0,2960,2
0.013268,0,2960,2
0.0132691,0,2960,2
0.01327,0,2960,2
0.0132711,0,2960,2
0.013272,0,2960,2
0.0132731,0,2960,2
0.013274,0,2960,2
0.013275,0,2960,2
0.013276,0,2960,2
0.013277,0,2960,2
0.013278,0,2960,2
0.013279,0,2960,2
0.01328,0,2960,2
0.013281,0,2960,2
0.013282,0,2960,2
0.013283,0,2960,2
0.013284,0,2960,2
0.013285,0,2960,2
0.013286,0,2960,2
0.013287,0,2960,2
0.0132881,0,2960,2
0.013289,0,2960,2
0.0132901,0,2960,2
0.013291,0,2960,2
0.0132921,0,2960,2
0.013293,0,2960,2
0.013294,0,2960,2
0.013295,0,2960,2
0.013296,0,2960,2
0.013297,0,2960,2
0.013298,0,2960,2
0.013299,0,2960,2
0.0133,0,2960,2
0.013301,0,2960,2
0.013302,0,2960,2
0.013303,0,2960,2
0.013304,0,2960,2
0.013305,0,2960,2
0.013306,0,2960,2
0.0133071,0,2960,2
0.013308,0,2960,2
0.0133091,0,2960,2
0.01331,0,2960,2
0.0133111,0,2960,2
0.013312,0,2960,2
0.013313,0,2960,2
0.013314,0,2960,2
0.013315,0,2960,2
0.013316,0,2960,2
0.013317,0,2960,2
0.013318,0,2960,2
0.013319,0,2960,2
0.01332,0,2960,2
0.013321,0,2960,2
0.013322,0,2960,2
0.013323,0,2960,2
0.013324,0,2960,2
0.013325,0,2960,2
0.013326,0,2960,2
0.013327,0,2960,2
0.0133281,0,2960,2
0.013329,0,2960,2
0.0133301,0,2960,2
0.013331,0,2960,2
0.0133321,0,2960,2
0.013333,0,2960,2
0.013334,0,2960,2
0.013335,0,2960,2
0.013336,0,2960,2
0.013337,0,2960,2
0.013338,0,2960,2
0.013339,0,2960,2
0.01334,0,2960,2
0.013341,0,2960,2
0.013342,0,2960,2
0.013343,0,2960,2
0.013344,0,2960,2
0.013345,0,2960,2
0.013346,0,2960,2
0.0133471,0,2960,2
0.013348,0,2960,2
0.0133491,0,2960,2
0.01335,0,2960,2
0.0133511,0,2960,2
0.013352,0,2960,2
0.013353,0,2960,2
0.013354,0,2960,2
0.013355,0,2960,2
0.013356,0,2960,2
0.013357,0,2960,2
0.013358,0,2960,2
0.013359,0,2960,2
0.01336,0,2960,2
0.013361,0,2960,2
0.013362,0,2960,2
0.013363,0,2960,2
0.013364,0,2960,2
0.013365,0,2960,2
0.0133661,0,2960,2
0.013367,0,2960,2
0.0133681,0,2960,2
0.013369,0,2960,2
0.0133701,0,2960,2
0.013371,0,2960,2
0.013372,0,2960,2
0.013373,0,2960,2
0.013374,0,2960,2
0.013375,0,2960,2
0.013376,0,2960,2
0.013377,0,2960,2
0.013378,0,2960,2
0.013379,0,2960,2
0.01338,0,2960,2
0.013381,0,2960,2
0.013382,0,2960,2
0.013383,0,2960,2
0.013384,0,2960,2
0.013385,0,2960,2
0.013386,0,2960,2
0.0133871,0,2960,2
0.013388,0,2960,2
0.0133891,0,2960,2
0.01339,0,2960,2
0.0133911,0,2960,2
0.013392,0,2960,2
0.013393,0,2960,2
0.013394,0,2960,2
0.013395,0,2960,2
0.013396,0,2960,2
0.013397,0,2960,2
0.013398,0,2960,2
0.013399,0,2960,2
0.0134,0,2960,2
0.013401,0,2960,2
0.013402,0,2960,2
0.013403,0,2960,2
0.013404,0,2960,2
0.013405,0,2960,2
0.0134061,0,2960,2
0.013407,0,2960,2
0.0134081,0,2960,2
0.013409,0,2960,2
0.0134101,0,2960,2
0.013411,0,2960,2
0.013412,0,2960,2
0.013413,0,2960,2
0.013414,0,2960,2
0.013415,0,2960,2
0.013416,0,2960,2
0.013417,0,2960,2
0.013418,0,2960,2
0.013419,0,2960,2
0.01342,0,2960,2
0.013421,0,2960,2
0.013422,0,2960,2
0.013423,0,2960,2
0.013424,0,2960,2
0.013425,0,2960,2
0.013426,0,2960,2
0.0134271,0,2960,2
0.013428,0,2960,2
0.0134291,0,2960,2
0.01343,0,2960,2
0.013431,0,2960,2
0.013432,0,2960,2
0.013433,0,2960,2
0.013434,0,2960,2
0.013435,0,2960,2
0.013436,0,2960,2
0.013437,0,2960,2
0.013438,0,2960,2
0.013439,0,2960,2
0.01344,0,2960,2
0.013441,0,2960,2
0.013442,0,2960,2
0.013443,0,2960,2
0.013444,0,2960,2
0.013445,0,2960,2
0.0134461,0,2960,2
0.013447,0,2960,2
0.0134481,0,2960,2
0.013449,0,2960,2
0.0134501,0,2960,2
0.013451,0,2960,2
0.013452,0,2960,2
0.013453,0,2960,2
0.013454,0,2960,2
0.013455,0,2960,2
0.013456,0,2960,2
0.013457,0,2960,2
0.013458,0,2960,2
0.013459,0,2960,2
0.01346,0,2960,2
0.013461,0,2960,2
0.013462,0,2960,2
0.013463,0,2960,2
0.013464,0,2960,2
0.0134651,0,2960,2
0.013466,0,2960,2
0.0134671,0,2960,2
0.013468,0,2960,2
0.0134691,0,2960,2
0.01347,0,2960,2
0.013471,0,2960,2
0.013472,0,2960,2
0.013473,0,2960,2
0.013474,0,2960,2
0.013475,0,2960,2
0.013476,0,2960,2
0.013477,0,2960,2
0.013478,0,2960,2
0.013479,0,2960,2
0.01348,0,2960,2
0.013481,0,2960,2
0.013482,0,2960,2
0.013483,0,2960,2
0.013484,0,2960,2
0.013485,0,2960,2
0.0134861,0,2960,2
0.013487,0,2960,2
0.0134881,0,2960,2
0.013489,0,2960,2
0.01349,0,2960,2
0.013491,0,2960,2
0.013492,0,2960,2
0.013493,0,2960,2
0.013494,0,2960,2
0.013495,0,2960,2
0.013496,0,2960,2
0.013497,0,2960,2
0.013498,0,2960,2
0.013499,0,2960,2
0.0135,0,2960,2
0.013501,0,2960,2
0.013502,0,2960,2
0.013503,0,2960,2
0.013504,0,2960,2
0.0135051,0,2960,2
0.013506,0,2960,2
0.0135071,0,2960,2
0.013508,0,2960,2
0.0135091,0,2960,2
0.01351,0,2960,2
0.013511,0,2960,2
0.013512,0,2960,2
0.013513,0,2960,2
0.013514,0,2960,2
0.013515,0,2960,2
0.013516,0,2960,2
0.013517,0,2960,2
0.013518,0,2960,2
0.013519,0,2960,2
0.01352,0,2960,2
0.013521,0,2960,2
0.013522,0,2960,2
0.013523,0,2960,2
0.0135241,0,2960,2
0.013525,0,2960,2
0.0135261,0,2960,2
0.013527,0,2960,2
0.0135281,0,2960,2
0.013529,0,2960,2
0.01353,0,2960,2
0.013531,0,2960,2
0.013532,0,2960,2
0.013533,0,2960,2
0.013534,0,2960,2
0.013535,0,2960,2
0.013536,0,2960,2
0.013537,0,2960,2
0.013538,0,2960,2
0.013539,0,2960,2
0.01354,0,2960,2
0.013541,0,2960,2
0.013542,0,2960,2
0.013543,0,2960,2
0.013544,0,2960,2
0.0135451,0,2960,2
0.013546,0,2960,2
0.0135471,0,2960,2
0.013548,0,2960,2
0.013549,0,2960,2
0.01355,0,2960,2
0.013551,0,2960,2
0.013552,0,2960,2
0.013553,0,2960,2
0.013554,0,2960,2
0.013555,0,2960,2
0.013556,0,2960,2
0.013557,0,2960,2
0.013558,0,2960,2
0.013559,0,2960,2
0.01356,0,2960,2
0.013561,0,2960,2
0.013562,0,2960,2
0.013563,0,2960,2
0.0135641,0,2960,2
0.013565,0,2960,2
0.0135661,0,2960,2
0.013567,0,2960,2
0.0135681,0,2960,2
0.013569,0,2960,2
0.01357,0,2960,2
0.013571,0,2960,2
0.013572,0,2960,2
0.013573,0,2960,2
0.013574,0,2960,2
0.013575,0,2960,2
0.013576,0,2960,2
0.013577,0,2960,2
0.013578,0,2960,2
0.013579,0,2960,2
0.01358,0,2960,2
0.013581,0,2960,2
0.013582,0,2960,2
0.0135831,0,2960,2
0.013584,0,2960,2
0.0135851,0,2960,2
0.013586,0,2960,2
0.0135871,0,2960,2
0.013588,0,2960,2
0.013589,0,2960,2
0.01359,0,2960,2
0.013591,0,2960,2
0.013592,0,2960,2
0.013593,0,2960,2
0.013594,0,2960,2
0.013595,0,2960,2
0.013596,0,2960,2
0.013597,0,2960,2
0.013598,0,2960,2
0.013599,0,2960,2
0.0136,0,2960,2
0.013601,0,2960,2
0.013602,0,2960,2
0.013603,0,2960,2
0.0136041,0,2960,2
0.013605,0,2960,2
0.0136061,0,2960,2
0.013607,0,2960,2
0.013608,0,2960,2
0.013609,0,2960,2
0.01361,0,2960,2
0.013611,0,2960,2
0.013612,0,2960,2
0.013613,0,2960,2
0.013614,0,2960,2
0.013615,0,2960,2
0.013616,0,2960,2
0.013617,0,2960,2
0.013618,0,2960,2
0.013619,0,2960,2
0.01362,0,2960,2
0.013621,0,2960,2
0.013622,0,2960,2
0.0136231,0,2960,2
0.013624,0,2960,2
0.0136251,0,2960,2
0.013626,0,2960,2
0.0136271,0,2960,2
0.013628,0,2960,2
0.013629,0,2960,2
0.01363,0,2960,2
0.013631,0,2960,2
0.013632,0,2960,2
0.013633,0,2960,2
0.013634,0,2960,2
0.013635,0,2960,2
0.013636,0,2960,2
0.013637,0,2960,2
0.013638,0,2960,2
0.013639,0,2960,2
0.01364,0,2960,2
0.013641,0,2960,2
0.0136421,0,2960,2
0.013643,0,2960,2
0.0136441,0,2960,2
0.013645,0,2960,2
0.0136461,0,2960,2
0.013647,0,2960,2
0.013648,0,2960,2
0.013649,0,2960,2
0.01365,0,2960,2
0.013651,0,2960,2
0.013652,0,2960,2
0.013653,0,2960,2
0.013654,0,2960,2
0.013655,0,2960,2
0.013656,0,2960,2
0.013657,0,2960,2
0.013658,0,2960,2
0.013659,0,2960,2
0.01366,0,2960,2
0.013661,0,2960,2
0.013662,0,2960,2
0.0136631,0,2960,2
0.013664,0,2960,2
0.0136651,0,2960,2
0.013666,0,2960,2
0.013667,0,2960,2
0.013668,0,2960,2
0.013669,0,2960,2
0.01367,0,2960,2
0.013671,0,2960,2
0.013672,0,2960,2
0.013673,0,2960,2
0.013674,0,2960,2
0.013675,0,2960,2
0.013676,0,2960,2
0.013677,0,2960,2
0.013678,0,2960,2
0.013679,0,2960,2
0.01368,0,2960,2
0.013681,0,2960,2
0.0136821,0,2960,2
0.013683,0,2960,2
0.0136841,0,2960,2
0.013685,0,2960,2
0.0136861,0,2960,2
0.013687,0,2960,2
0.013688,0,2960,2
0.013689,0,2960,2
0.01369,0,2960,2
0.013691,0,2960,2
0.013692,0,2960,2
0.013693,0,2960,2
0.013694,0,2960,2
0.013695,0,2960,2
0.013696,0,2960,2
0.013697,0,2960,2
0.013698,0,2960,2
0.013699,0,2960,2
0.0137,0,2960,2
0.0137011,0,2960,2
0.013702,0,2960,2
0.0137031,0,2960,2
0.013704,0,2960,2
0.0137051,0,2960,2
0.013706,0,2960,2
0.013707,0,2960,2
0.013708,0,2960,2
0.013709,0,2960,2
0.01371,0,2960,2
0.013711,0,2960,2
0.013712,0,2960,2
0.013713,0,2960,2
0.013714,0,2960,2
0.013715,0,2960,2
0.013716,0,2960,2
0.013717,0,2960,2
0.013718,0,2960,2
0.013719,0,2960,2
0.01372,0,2960,2
0.013721,0,2960,2
0.0137221,0,2960,2
0.013723,0,2960,2
0.0137241,0,2960,2
0.013725,0,2960,2
0.013726,0,2960,2
0.013727,0,2960,2
0.013728,0,2960,2
0.013729,0,2960,2
0.01373,0,2960,2
0.013731,0,2960,2
0.013732,0,2960,2
0.013733,0,2960,2
0.013734,0,2960,2
0.013735,0,2960,2
0.013736,0,2960,2
0.013737,0,2960,2
0.013738,0,2960,2
0.013739,0,2960,2
0.01374,0,2960,2
0.0137411,0,2960,2
0.013742,0,2960,2
0.0137431,0,2960,2
0.013744,0,2960,2
0.0137451,0,2960,2
0.013746,0,2960,2
0.013747,0,2960,2
0.013748,0,2960,2
0.013749,0,2960,2
0.01375,0,2960,2
0.013751,0,2960,2
0.013752,0,2960,2
0.013753,0,2960,2
0.013754,0,2960,2
0.013755,0,2960,2
0.013756,0,2960,2
0.013757,0,2960,2
0.013758,0,2960,2
0.013759,0,2960,2
0.0137601,0,2960,2
0.013761,0,2960,2
0.0137621,0,2960,2
0.013763,0,2960,2
0.0137641,0,2960,2
0.013765,0,2960,2
0.013766,0,2960,2
0.013767,0,2960,2
0.013768,0,2960,2
0.013769,0,2960,2
0.01377,0,2960,2
0.013771,0,2960,2
0.013772,0,2960,2
0.013773,0,2960,2
0.013774,0,2960,2
0.013775,0,2960,2
0.013776,0,2960,2
0.013777,0,2960,2
0.013778,0,2960,2
0.013779,0,2960,2
0.01378,0,2960,2
0.0137811,0,2960,2
0.013782,0,2960,2
0.0137831,0,2960,2
0.013784,0,2960,2
0.013785,0,2960,2
0.013786,0,2960,2
0.013787,0,2960,2
0.013788,0,2960,2
0.013789,0,2960,2
0.01379,0,2960,2
0.013791,0,2960,2
0.013792,0,2960,2
0.013793,0,2960,2
0.013794,0,2960,2
0.013795,0,2960,2
0.013796,0,2960,2
0.013797,0,2960,2
0.013798,0,2960,2
0.013799,0,2960,2
0.0138001,0,2960,2
0.013801,0,2960,2
0.0138021,0,2960,2
0.013803,0,2960,2
0.0138041,0,2960,2
0.013805,0,2960,2
0.013806,0,2960,2
0.013807,0,2960,2
0.013808,0,2960,2
0.013809,0,2960,2
0.01381,0,2960,2
0.013811,0,2960,2
0.013812,0,2960,2
0.013813,0,2960,2
0.013814,0,2960,2
0.013815,0,2960,2
0.013816,0,2960,2
0.013817,0,2960,2
0.013818,0,2960,2
0.0138191,0,2960,2
0.01382,0,2960,2
0.0138211,0,2960,2
0.013822,0,2960,2
0.0138231,0,2960,2
0.013824,0,2960,2
0.013825,0,2960,2
0.013826,0,2960,2
0.013827,0,2960,2
0.013828,0,2960,2
0.013829,0,2960,2
0.01383,0,2960,2
0.013831,0,2960,2
0.013832,0,2960,2
0.013833,0,2960,2
0.013834,0,2960,2
0.013835,0,2960,2
0.013836,0,2960,2
0.013837,0,2960,2
0.013838,0,2960,2
0.013839,0,2960,2
0.0138401,0,2960,2
0.013841,0,2960,2
0.0138421,0,2960,2
0.013843,0,2960,2
0.013844,0,2960,2
0.013845,0,2960,2
0.013846,0,2960,2
0.013847,0,2960,2
0.013848,0,2960,2
0.013849,0,2960,2
0.01385,0,2960,2
0.013851,0,2960,2
0.013852,0,2960,2
0.013853,0,2960,2
0.013854,0,2960,2
0.013855,0,2960,2
0.013856,0,2960,2
0.013857,0,2960,2
0.013858,0,2960,2
0.0138591,0,2960,2
0.01386,0,2960,2
0.0138611,0,2960,2
0.013862,0,2960,2
0.0138631,0,2960,2
0.013864,0,2960,2
0.013865,0,2960,2
0.013866,0,2960,2
0.013867,0,2960,2
0.013868,0,2960,2
0.013869,0,2960,2
0.01387,0,2960,2
0.013871,0,2960,2
0.013872,0,2960,2
0.013873,0,2960,2
0.013874,0,2960,2
0.013875,0,2960,2
0.013876,0,2960,2
0.013877,0,2960,2
0.0138781,0,2960,2
0.013879,0,2960,2
0.0138801,0,2960,2
0.013881,0,2960,2
0.0138821,0,2960,2
0.013883,0,2960,2
0.013884,0,2960,2
0.013885,0,2960,2
0.013886,0,2960,2
0.013887,0,2960,2
0.013888,0,2960,2
0.013889,0,2960,2
0.01389,0,2960,2
0.013891,0,2960,2
0.013892,0,2960,2
0.013893,0,2960,2
0.013894,0,2960,2
0.013895,0,2960,2
0.013896,0,2960,2
0.013897,0,2960,2
0.013898,0,2960,2
0.0138991,0,2960,2
0.0139,0,2960,2
0.0139011,0,2960,2
0.013902,0,2960,2
0.013903,0,2960,2
0.013904,0,2960,2
0.013905,0,2960,2
0.013906,0,2960,2
0.013907,0,2960,2
0.013908,0,2960,2
0.013909,0,2960,2
0.01391,0,2960,2
0.013911,0,2960,2
0.013912,0,2960,2
0.013913,0,2960,2
0.013914,0,2960,2
0.013915,0,2960,2
0.013916,0,2960,2
0.013917,0,2960,2
0.0139181,0,2960,2
0.013919,0,2960,2
0.0139201,0,2960,2
0.013921,0,2960,2
0.0139221,0,2960,2
0.013923,0,2960,2
0.013924,0,2960,2
0.013925,0,2960,2
0.013926,0,2960,2
0.013927,0,2960,2
0.013928,0,2960,2
0.013929,0,2960,2
0.01393,0,2960,2
0.013931,0,2960,2
0.013932,0,2960,2
0.013933,0,2960,2
0.013934,0,2960,2
0.013935,0,2960,2
0.013936,0,2960,2
0.0139371,0,2960,2
0.013938,0,2960,2
0.0139391,0,2960,2
0.01394,0,2960,2
0.0139411,0,2960,2
0.013942,0,2960,2
0.013943,0,2960,2
0.013944,0,2960,2
0.013945,0,2960,2
0.013946,0,2960,2
0.013947,0,2960,2
