time_s,port,priority,queue,bytes
0.0078531,0,0,0,633440
0.00785404,0,0,0,633440
0.0078551,0,0,0,633440
0.00785605,0,0,0,633440
0.00785711,0,0,0,633440
0.00785805,0,0,0,633440
0.007859,0,0,0,633440
0.00786006,0,0,0,633440
0.007861,0,0,0,633440
0.00786207,0,0,0,633440
0.00786301,0,0,0,633440
0.00786407,0,0,0,633440
0.00786502,0,0,0,633440
0.00786608,0,0,0,633440
0.00786702,0,0,0,633440
0.00786808,0,0,0,633440
0.00786903,0,0,0,633440
0.00787009,0,0,0,633440
0.00787103,0,0,0,633440
0.0078721,0,0,0,633440
0.00787304,0,0,0,633440
0.0078741,0,0,0,633440
0.00787505,0,0,0,633440
0.00787611,0,0,0,633440
0.00787705,0,0,0,633440
0.007878,0,0,0,633440
0.00787906,0,0,0,633440
0.00788,0,0,0,633440
0.00788106,0,0,0,633440
0.00788201,0,0,0,633440
0.00788307,0,0,0,633440
0.00788401,0,0,0,633440
0.00788508,0,0,0,633440
0.00788602,0,0,0,633440
0.00788708,0,0,0,633440
0.00788803,0,0,0,633440
0.00788909,0,0,0,633440
0.00789003,0,0,0,633440
0.00789109,0,0,0,633440
0.00789204,0,0,0,633440
0.0078931,0,0,0,633440
0.00789404,0,0,0,633440
0.00789511,0,0,0,633440
0.00789605,0,0,0,633440
0.00789711,0,0,0,633440
0.00789806,0,0,0,633440
0.007899,0,0,0,633440
0.00790077,0,0,0,636400
0.00790101,0,0,0,636400
0.00790207,0,0,0,636400
0.00790301,0,0,0,636400
0.00790407,0,0,0,636400
0.00790502,0,0,0,636400
0.00790608,0,0,0,636400
0.00790702,0,0,0,636400
0.00790809,0,0,0,636400
0.00790903,0,0,0,636400
0.00791009,0,0,0,636400
0.00791104,0,0,0,636400
0.0079121,0,0,0,636400
0.00791304,0,0,0,636400
0.0079141,0,0,0,636400
0.00791505,0,0,0,636400
0.00791611,0,0,0,636400
0.00791705,0,0,0,636400
0.007918,0,0,0,636400
0.00791906,0,0,0,636400
0.00792,0,0,0,636400
0.00792107,0,0,0,636400
0.00792201,0,0,0,636400
0.00792307,0,0,0,636400
0.00792402,0,0,0,636400
0.00792508,0,0,0,636400
0.00792602,0,0,0,636400
0.00792708,0,0,0,636400
0.00792803,0,0,0,636400
0.00792909,0,0,0,636400
0.00793003,0,0,0,636400
0.0079311,0,0,0,636400
0.00793204,0,0,0,636400
0.0079331,0,0,0,636400
0.00793405,0,0,0,636400
0.00793511,0,0,0,636400
0.00793605,0,0,0,636400
0.007937,0,0,0,636400
0.00793806,0,0,0,636400
0.007939,0,0,0,636400
0.00794006,0,0,0,636400
0.00794101,0,0,0,636400
0.00794207,0,0,0,636400
0.00794301,0,0,0,636400
0.00794408,0,0,0,636400
0.00794502,0,0,0,636400
0.00794608,0,0,0,636400
0.00794703,0,0,0,636400
0.00794809,0,0,0,636400
0.00794903,0,0,0,636400
0.00795009,0,0,0,636400
0.00795104,0,0,0,636400
0.0079521,0,0,0,636400
0.00795304,0,0,0,636400
0.00795411,0,0,0,636400
0.00795505,0,0,0,636400
0.00795611,0,0,0,636400
0.00795706,0,0,0,636400
0.007958,0,0,0,636400
0.00795906,0,0,0,636400
0.00796001,0,0,0,636400
0.00796107,0,0,0,636400
0.00796201,0,0,0,636400
0.00796307,0,0,0,636400
0.00796402,0,0,0,636400
0.00796508,0,0,0,636400
0.00796602,0,0,0,636400
0.00796709,0,0,0,636400
0.00796803,0,0,0,636400
0.00796909,0,0,0,636400
0.00797004,0,0,0,636400
0.00797192,0,0,0,639360
0.00797204,0,0,0,639360
0.0079731,0,0,0,639360
0.00797405,0,0,0,639360
0.00797511,0,0,0,639360
0.00797605,0,0,0,639360
0.007977,0,0,0,639360
0.00797806,0,0,0,639360
0.007979,0,0,0,639360
0.00798007,0,0,0,639360
0.00798101,0,0,0,639360
0.00798207,0,0,0,639360
0.00798302,0,0,0,639360
0.00798408,0,0,0,639360
0.00798502,0,0,0,639360
0.00798608,0,0,0,639360
0.00798703,0,0,0,639360
0.00798809,0,0,0,639360
0.00798903,0,0,0,639360
0.0079901,0,0,0,639360
0.00799104,0,0,0,639360
0.0079921,0,0,0,639360
0.00799305,0,0,0,639360
0.00799411,0,0,0,639360
0.00799505,0,0,0,639360
0.007996,0,0,0,639360
0.00799706,0,0,0,639360
0.007998,0,0,0,639360
0.00799906,0,0,0,639360
0.00800001,0,0,0,639360
0.00800107,0,0,0,639360
0.00800201,0,0,0,639360
0.00800308,0,0,0,639360
0.00800402,0,0,0,639360
0.00800508,0,0,0,639360
0.00800603,0,0,0,639360
0.00800709,0,0,0,639360
0.00800803,0,0,0,639360
0.00800909,0,0,0,639360
0.00801004,0,0,0,639360
0.0080111,0,0,0,639360
0.00801204,0,0,0,639360
0.00801311,0,0,0,639360
0.00801405,0,0,0,639360
0.00801511,0,0,0,639360
0.00801606,0,0,0,639360
0.008017,0,0,0,639360
0.00801806,0,0,0,639360
0.00801901,0,0,0,639360
0.00802007,0,0,0,639360
0.00802101,0,0,0,639360
0.00802207,0,0,0,639360
0.00802302,0,0,0,639360
0.00802408,0,0,0,639360
0.00802502,0,0,0,639360
0.00802609,0,0,0,639360
0.00802703,0,0,0,639360
0.00802809,0,0,0,639360
0.00802904,0,0,0,639360
0.0080301,0,0,0,639360
0.00803104,0,0,0,639360
0.0080321,0,0,0,639360
0.00803305,0,0,0,639360
0.00803411,0,0,0,639360
0.00803505,0,0,0,639360
0.008036,0,0,0,639360
0.00803706,0,0,0,639360
0.008038,0,0,0,639360
0.00803907,0,0,0,639360
0.00804001,0,0,0,639360
0.00804107,0,0,0,639360
0.00804202,0,0,0,639360
0.00804331,0,0,0,642320
0.00804402,0,0,0,642320
0.00804508,0,0,0,642320
0.00804603,0,0,0,642320
0.00804709,0,0,0,642320
0.00804803,0,0,0,642320
0.0080491,0,0,0,642320
0.00805004,0,0,0,642320
0.0080511,0,0,0,642320
0.00805205,0,0,0,642320
0.00805311,0,0,0,642320
0.00805405,0,0,0,642320
0.008055,0,0,0,642320
0.00805606,0,0,0,642320
0.008057,0,0,0,642320
0.00805806,0,0,0,642320
0.00805901,0,0,0,642320
0.00806007,0,0,0,642320
0.00806101,0,0,0,642320
0.00806208,0,0,0,642320
0.00806302,0,0,0,642320
0.00806408,0,0,0,642320
0.00806503,0,0,0,642320
0.00806609,0,0,0,642320
0.00806703,0,0,0,642320
0.00806809,0,0,0,642320
0.00806904,0,0,0,642320
0.0080701,0,0,0,642320
0.00807104,0,0,0,642320
0.00807211,0,0,0,642320
0.00807305,0,0,0,642320
0.00807411,0,0,0,642320
0.00807506,0,0,0,642320
0.008076,0,0,0,642320
0.00807706,0,0,0,642320
0.00807801,0,0,0,642320
0.00807907,0,0,0,642320
0.00808001,0,0,0,642320
0.00808107,0,0,0,642320
0.00808202,0,0,0,642320
0.00808308,0,0,0,642320
0.00808402,0,0,0,642320
0.00808509,0,0,0,642320
0.00808603,0,0,0,642320
0.00808709,0,0,0,642320
0.00808804,0,0,0,642320
0.0080891,0,0,0,642320
0.00809004,0,0,0,642320
0.0080911,0,0,0,642320
0.00809205,0,0,0,642320
0.00809311,0,0,0,642320
0.00809405,0,0,0,642320
0.008095,0,0,0,642320
0.00809606,0,0,0,642320
0.008097,0,0,0,642320
0.00809807,0,0,0,642320
0.00809901,0,0,0,642320
0.00810007,0,0,0,642320
0.00810102,0,0,0,642320
0.00810208,0,0,0,642320
0.00810302,0,0,0,642320
0.00810408,0,0,0,642320
0.00810503,0,0,0,642320
0.00810609,0,0,0,642320
0.00810703,0,0,0,642320
0.0081081,0,0,0,642320
0.00810904,0,0,0,642320
0.0081101,0,0,0,642320
0.00811105,0,0,0,642320
0.00811211,0,0,0,642320
0.00811305,0,0,0,642320
0.00811494,0,0,0,645280
0.00811506,0,0,0,645280
0.008116,0,0,0,645280
0.00811706,0,0,0,645280
0.00811801,0,0,0,645280
0.00811907,0,0,0,645280
0.00812001,0,0,0,645280
0.00812108,0,0,0,645280
0.00812202,0,0,0,645280
0.00812308,0,0,0,645280
0.00812403,0,0,0,645280
0.00812509,0,0,0,645280
0.00812603,0,0,0,645280
0.00812709,0,0,0,645280
0.00812804,0,0,0,645280
0.0081291,0,0,0,645280
0.00813004,0,0,0,645280
0.00813111,0,0,0,645280
0.00813205,0,0,0,645280
0.00813311,0,0,0,645280
0.00813406,0,0,0,645280
0.008135,0,0,0,645280
0.00813606,0,0,0,645280
0.00813701,0,0,0,645280
0.00813807,0,0,0,645280
0.00813901,0,0,0,645280
0.00814007,0,0,0,645280
0.00814102,0,0,0,645280
0.00814208,0,0,0,645280
0.00814302,0,0,0,645280
0.00814409,0,0,0,645280
0.00814503,0,0,0,645280
0.00814609,0,0,0,645280
0.00814704,0,0,0,645280
0.0081481,0,0,0,645280
0.00814904,0,0,0,645280
0.0081501,0,0,0,645280
0.00815105,0,0,0,645280
0.00815211,0,0,0,645280
0.00815305,0,0,0,645280
0.008154,0,0,0,645280
0.00815506,0,0,0,645280
0.008156,0,0,0,645280
0.00815707,0,0,0,645280
0.00815801,0,0,0,645280
0.00815907,0,0,0,645280
0.00816002,0,0,0,645280
0.00816108,0,0,0,645280
0.00816202,0,0,0,645280
0.00816308,0,0,0,645280
0.00816403,0,0,0,645280
0.00816509,0,0,0,645280
0.00816603,0,0,0,645280
0.0081671,0,0,0,645280
0.00816804,0,0,0,645280
0.0081691,0,0,0,645280
0.00817005,0,0,0,645280
0.00817111,0,0,0,645280
0.00817205,0,0,0,645280
0.008173,0,0,0,645280
0.00817406,0,0,0,645280
0.008175,0,0,0,645280
0.00817606,0,0,0,645280
0.00817701,0,0,0,645280
0.00817807,0,0,0,645280
0.00817901,0,0,0,645280
0.00818008,0,0,0,645280
0.00818102,0,0,0,645280
0.00818208,0,0,0,645280
0.00818303,0,0,0,645280
0.00818409,0,0,0,645280
0.00818503,0,0,0,645280
0.0081868,0,0,0,648240
0.00818704,0,0,0,648240
0.0081881,0,0,0,648240
0.00818904,0,0,0,648240
0.00819011,0,0,0,648240
0.00819105,0,0,0,648240
0.00819211,0,0,0,648240
0.00819306,0,0,0,648240
0.008194,0,0,0,648240
0.00819506,0,0,0,648240
0.00819601,0,0,0,648240
0.00819707,0,0,0,648240
0.00819801,0,0,0,648240
0.00819907,0,0,0,648240
0.00820002,0,0,0,648240
0.00820108,0,0,0,648240
0.00820202,0,0,0,648240
0.00820309,0,0,0,648240
0.00820403,0,0,0,648240
0.00820509,0,0,0,648240
0.00820604,0,0,0,648240
0.0082071,0,0,0,648240
0.00820804,0,0,0,648240
0.0082091,0,0,0,648240
0.00821005,0,0,0,648240
0.00821111,0,0,0,648240
0.00821205,0,0,0,648240
0.008213,0,0,0,648240
0.00821406,0,0,0,648240
0.008215,0,0,0,648240
0.00821607,0,0,0,648240
0.00821701,0,0,0,648240
0.00821807,0,0,0,648240
0.00821902,0,0,0,648240
0.00822008,0,0,0,648240
0.00822102,0,0,0,648240
0.00822208,0,0,0,648240
0.00822303,0,0,0,648240
0.00822409,0,0,0,648240
0.00822503,0,0,0,648240
0.0082261,0,0,0,648240
0.00822704,0,0,0,648240
0.0082281,0,0,0,648240
0.00822905,0,0,0,648240
0.00823011,0,0,0,648240
0.00823105,0,0,0,648240
0.008232,0,0,0,648240
0.00823306,0,0,0,648240
0.008234,0,0,0,648240
0.00823506,0,0,0,648240
0.00823601,0,0,0,648240
0.00823707,0,0,0,648240
0.00823801,0,0,0,648240
0.00823908,0,0,0,648240
0.00824002,0,0,0,648240
0.00824108,0,0,0,648240
0.00824203,0,0,0,648240
0.00824309,0,0,0,648240
0.00824403,0,0,0,648240
0.00824509,0,0,0,648240
0.00824604,0,0,0,648240
0.0082471,0,0,0,648240
0.00824804,0,0,0,648240
0.00824911,0,0,0,648240
0.00825005,0,0,0,648240
0.00825111,0,0,0,648240
0.00825206,0,0,0,648240
0.008253,0,0,0,648240
0.00825406,0,0,0,648240
0.00825501,0,0,0,648240
0.00825607,0,0,0,648240
0.00825701,0,0,0,648240
0.0082589,0,0,0,651200
0.00825902,0,0,0,651200
0.00826008,0,0,0,651200
0.00826102,0,0,0,651200
0.00826209,0,0,0,651200
0.00826303,0,0,0,651200
0.00826409,0,0,0,651200
0.00826504,0,0,0,651200
0.0082661,0,0,0,651200
0.00826704,0,0,0,651200
0.0082681,0,0,0,651200
0.00826905,0,0,0,651200
0.00827011,0,0,0,651200
0.00827105,0,0,0,651200
0.008272,0,0,0,651200
0.00827306,0,0,0,651200
0.008274,0,0,0,651200
0.00827507,0,0,0,651200
0.00827601,0,0,0,651200
0.00827707,0,0,0,651200
0.00827802,0,0,0,651200
0.00827908,0,0,0,651200
0.00828002,0,0,0,651200
0.00828108,0,0,0,651200
0.00828203,0,0,0,651200
0.00828309,0,0,0,651200
0.00828403,0,0,0,651200
0.0082851,0,0,0,651200
0.00828604,0,0,0,651200
0.0082871,0,0,0,651200
0.00828805,0,0,0,651200
0.00828911,0,0,0,651200
0.00829005,0,0,0,651200
0.008291,0,0,0,651200
0.00829206,0,0,0,651200
0.008293,0,0,0,651200
0.00829406,0,0,0,651200
0.00829501,0,0,0,651200
0.00829607,0,0,0,651200
0.00829701,0,0,0,651200
0.00829808,0,0,0,651200
0.00829902,0,0,0,651200
0.00830008,0,0,0,651200
0.00830103,0,0,0,651200
0.00830209,0,0,0,651200
0.00830303,0,0,0,651200
0.00830409,0,0,0,651200
0.00830504,0,0,0,651200
0.0083061,0,0,0,651200
0.00830704,0,0,0,651200
0.00830811,0,0,0,651200
0.00830905,0,0,0,651200
0.00831011,0,0,0,651200
0.00831106,0,0,0,651200
0.008312,0,0,0,651200
0.00831306,0,0,0,651200
0.00831401,0,0,0,651200
0.00831507,0,0,0,651200
0.00831601,0,0,0,651200
0.00831707,0,0,0,651200
0.00831802,0,0,0,651200
0.00831908,0,0,0,651200
0.00832002,0,0,0,651200
0.00832109,0,0,0,651200
0.00832203,0,0,0,651200
0.00832309,0,0,0,651200
0.00832404,0,0,0,651200
0.0083251,0,0,0,651200
0.00832604,0,0,0,651200
0.0083271,0,0,0,651200
0.00832805,0,0,0,651200
0.00832911,0,0,0,651200
0.00833005,0,0,0,651200
0.00833123,0,0,0,654160
0.00833206,0,0,0,654160
0.008333,0,0,0,654160
0.00833407,0,0,0,654160
0.00833501,0,0,0,654160
0.00833607,0,0,0,654160
0.00833702,0,0,0,654160
0.00833808,0,0,0,654160
0.00833902,0,0,0,654160
0.00834008,0,0,0,654160
0.00834103,0,0,0,654160
0.00834209,0,0,0,654160
0.00834303,0,0,0,654160
0.0083441,0,0,0,654160
0.00834504,0,0,0,654160
0.0083461,0,0,0,654160
0.00834705,0,0,0,654160
0.00834811,0,0,0,654160
0.00834905,0,0,0,654160
0.00835,0,0,0,654160
0.00835106,0,0,0,654160
0.008352,0,0,0,654160
0.00835306,0,0,0,654160
0.00835401,0,0,0,654160
0.00835507,0,0,0,654160
0.00835601,0,0,0,654160
0.00835708,0,0,0,654160
0.00835802,0,0,0,654160
0.00835908,0,0,0,654160
0.00836003,0,0,0,654160
0.00836109,0,0,0,654160
0.00836203,0,0,0,654160
0.00836309,0,0,0,654160
0.00836404,0,0,0,654160
0.0083651,0,0,0,654160
0.00836604,0,0,0,654160
0.00836711,0,0,0,654160
0.00836805,0,0,0,654160
0.00836911,0,0,0,654160
0.00837006,0,0,0,654160
0.008371,0,0,0,654160
0.00837206,0,0,0,654160
0.00837301,0,0,0,654160
0.00837407,0,0,0,654160
0.00837501,0,0,0,654160
0.00837607,0,0,0,654160
0.00837702,0,0,0,654160
0.00837808,0,0,0,654160
0.00837902,0,0,0,654160
0.00838009,0,0,0,654160
0.00838103,0,0,0,654160
0.00838209,0,0,0,654160
0.00838304,0,0,0,654160
0.0083841,0,0,0,654160
0.00838504,0,0,0,654160
0.0083861,0,0,0,654160
0.00838705,0,0,0,654160
0.00838811,0,0,0,654160
0.00838905,0,0,0,654160
0.00839,0,0,0,654160
0.00839106,0,0,0,654160
0.008392,0,0,0,654160
0.00839307,0,0,0,654160
0.00839401,0,0,0,654160
0.00839507,0,0,0,654160
0.00839602,0,0,0,654160
0.00839708,0,0,0,654160
0.00839802,0,0,0,654160
0.00839908,0,0,0,654160
0.00840003,0,0,0,654160
0.00840109,0,0,0,654160
0.00840203,0,0,0,654160
0.0084038,0,0,0,657120
0.00840404,0,0,0,657120
0.0084051,0,0,0,657120
0.00840605,0,0,0,657120
0.00840711,0,0,0,657120
0.00840805,0,0,0,657120
0.008409,0,0,0,657120
0.00841006,0,0,0,657120
0.008411,0,0,0,657120
0.00841206,0,0,0,657120
0.00841301,0,0,0,657120
0.00841407,0,0,0,657120
0.00841501,0,0,0,657120
0.00841608,0,0,0,657120
0.00841702,0,0,0,657120
0.00841808,0,0,0,657120
0.00841903,0,0,0,657120
0.00842009,0,0,0,657120
0.00842103,0,0,0,657120
0.00842209,0,0,0,657120
0.00842304,0,0,0,657120
0.0084241,0,0,0,657120
0.00842504,0,0,0,657120
0.00842611,0,0,0,657120
0.00842705,0,0,0,657120
0.00842811,0,0,0,657120
0.00842906,0,0,0,657120
0.00843,0,0,0,657120
0.00843106,0,0,0,657120
0.00843201,0,0,0,657120
0.00843307,0,0,0,657120
0.00843401,0,0,0,657120
0.00843507,0,0,0,657120
0.00843602,0,0,0,657120
0.00843708,0,0,0,657120
0.00843802,0,0,0,657120
0.00843909,0,0,0,657120
0.00844003,0,0,0,657120
0.00844109,0,0,0,657120
0.00844204,0,0,0,657120
0.0084431,0,0,0,657120
0.00844404,0,0,0,657120
0.0084451,0,0,0,657120
0.00844605,0,0,0,657120
0.00844711,0,0,0,657120
0.00844805,0,0,0,657120
0.008449,0,0,0,657120
0.00845006,0,0,0,657120
0.008451,0,0,0,657120
0.00845207,0,0,0,657120
0.00845301,0,0,0,657120
0.00845407,0,0,0,657120
0.00845502,0,0,0,657120
0.00845608,0,0,0,657120
0.00845702,0,0,0,657120
0.00845808,0,0,0,657120
0.00845903,0,0,0,657120
0.00846009,0,0,0,657120
0.00846103,0,0,0,657120
0.0084621,0,0,0,657120
0.00846304,0,0,0,657120
0.0084641,0,0,0,657120
0.00846505,0,0,0,657120
0.00846611,0,0,0,657120
0.00846705,0,0,0,657120
0.008468,0,0,0,657120
0.00846906,0,0,0,657120
0.00847,0,0,0,657120
0.00847106,0,0,0,657120
0.00847201,0,0,0,657120
0.00847307,0,0,0,657120
0.00847401,0,0,0,657120
0.00847508,0,0,0,657120
0.00847661,0,0,0,660080
0.00847708,0,0,0,660080
0.00847803,0,0,0,660080
0.00847909,0,0,0,660080
0.00848003,0,0,0,660080
0.00848109,0,0,0,660080
0.00848204,0,0,0,660080
0.0084831,0,0,0,660080
0.00848404,0,0,0,660080
0.00848511,0,0,0,660080
0.00848605,0,0,0,660080
0.00848711,0,0,0,660080
0.00848806,0,0,0,660080
0.008489,0,0,0,660080
0.00849006,0,0,0,660080
0.00849101,0,0,0,660080
0.00849207,0,0,0,660080
0.00849301,0,0,0,660080
0.00849407,0,0,0,660080
0.00849502,0,0,0,660080
0.00849608,0,0,0,660080
0.00849702,0,0,0,660080
0.00849809,0,0,0,660080
0.00849903,0,0,0,660080
0.00850009,0,0,0,660080
0.00850104,0,0,0,660080
0.0085021,0,0,0,660080
0.00850304,0,0,0,660080
0.0085041,0,0,0,660080
0.00850505,0,0,0,660080
0.00850611,0,0,0,660080
0.00850705,0,0,0,660080
0.008508,0,0,0,660080
0.00850906,0,0,0,660080
0.00851,0,0,0,660080
0.00851107,0,0,0,660080
0.00851201,0,0,0,660080
0.00851307,0,0,0,660080
0.00851402,0,0,0,660080
0.00851508,0,0,0,660080
0.00851602,0,0,0,660080
0.00851708,0,0,0,660080
0.00851803,0,0,0,660080
0.00851909,0,0,0,660080
0.00852003,0,0,0,660080
0.0085211,0,0,0,660080
0.00852204,0,0,0,660080
0.0085231,0,0,0,660080
0.00852405,0,0,0,660080
0.00852511,0,0,0,660080
0.00852605,0,0,0,660080
0.008527,0,0,0,660080
0.00852806,0,0,0,660080
0.008529,0,0,0,660080
0.00853006,0,0,0,660080
0.00853101,0,0,0,660080
0.00853207,0,0,0,660080
0.00853301,0,0,0,660080
0.00853408,0,0,0,660080
0.00853502,0,0,0,660080
0.00853608,0,0,0,660080
0.00853703,0,0,0,660080
0.00853809,0,0,0,660080
0.00853903,0,0,0,660080
0.00854009,0,0,0,660080
0.00854104,0,0,0,660080
0.0085421,0,0,0,660080
0.00854304,0,0,0,660080
0.00854411,0,0,0,660080
0.00854505,0,0,0,660080
0.00854611,0,0,0,660080
0.00854706,0,0,0,660080
0.008548,0,0,0,660080
0.00854965,0,0,0,663040
0.00855001,0,0,0,663040
0.00855107,0,0,0,663040
0.00855201,0,0,0,663040
0.00855307,0,0,0,663040
0.00855402,0,0,0,663040
0.00855508,0,0,0,663040
0.00855602,0,0,0,663040
0.00855709,0,0,0,663040
0.00855803,0,0,0,663040
0.00855909,0,0,0,663040
0.00856004,0,0,0,663040
0.0085611,0,0,0,663040
0.00856204,0,0,0,663040
0.0085631,0,0,0,663040
0.00856405,0,0,0,663040
0.00856511,0,0,0,663040
0.00856605,0,0,0,663040
0.008567,0,0,0,663040
0.00856806,0,0,0,663040
0.008569,0,0,0,663040
0.00857007,0,0,0,663040
0.00857101,0,0,0,663040
0.00857207,0,0,0,663040
0.00857302,0,0,0,663040
0.00857408,0,0,0,663040
0.00857502,0,0,0,663040
0.00857608,0,0,0,663040
0.00857703,0,0,0,663040
0.00857809,0,0,0,663040
0.00857903,0,0,0,663040
0.0085801,0,0,0,663040
0.00858104,0,0,0,663040
0.0085821,0,0,0,663040
0.00858305,0,0,0,663040
0.00858411,0,0,0,663040
0.00858505,0,0,0,663040
0.008586,0,0,0,663040
0.00858706,0,0,0,663040
0.008588,0,0,0,663040
0.00858906,0,0,0,663040
0.00859001,0,0,0,663040
0.00859107,0,0,0,663040
0.00859201,0,0,0,663040
0.00859308,0,0,0,663040
0.00859402,0,0,0,663040
0.00859508,0,0,0,663040
0.00859603,0,0,0,663040
0.00859709,0,0,0,663040
0.00859803,0,0,0,663040
0.00859909,0,0,0,663040
0.00860004,0,0,0,663040
0.0086011,0,0,0,663040
0.00860204,0,0,0,663040
0.00860311,0,0,0,663040
0.00860405,0,0,0,663040
0.00860511,0,0,0,663040
0.00860606,0,0,0,663040
0.008607,0,0,0,663040
0.00860806,0,0,0,663040
0.00860901,0,0,0,663040
0.00861007,0,0,0,663040
0.00861101,0,0,0,663040
0.00861207,0,0,0,663040
0.00861302,0,0,0,663040
0.00861408,0,0,0,663040
0.00861502,0,0,0,663040
0.00861609,0,0,0,663040
0.00861703,0,0,0,663040
0.00861809,0,0,0,663040
0.00861904,0,0,0,663040
0.0086201,0,0,0,663040
0.00862104,0,0,0,663040
0.00862293,0,0,0,666000
0.00862305,0,0,0,666000
0.00862411,0,0,0,666000
0.00862505,0,0,0,666000
0.008626,0,0,0,666000
0.00862706,0,0,0,666000
0.008628,0,0,0,666000
0.00862907,0,0,0,666000
0.00863001,0,0,0,666000
0.00863107,0,0,0,666000
0.00863202,0,0,0,666000
0.00863308,0,0,0,666000
0.00863402,0,0,0,666000
0.00863508,0,0,0,666000
0.00863603,0,0,0,666000
0.00863709,0,0,0,666000
0.00863803,0,0,0,666000
0.0086391,0,0,0,666000
0.00864004,0,0,0,666000
0.0086411,0,0,0,666000
0.00864205,0,0,0,666000
0.00864311,0,0,0,666000
0.00864405,0,0,0,666000
0.008645,0,0,0,666000
0.00864606,0,0,0,666000
0.008647,0,0,0,666000
0.00864806,0,0,0,666000
0.00864901,0,0,0,666000
0.00865007,0,0,0,666000
0.00865101,0,0,0,666000
0.00865208,0,0,0,666000
0.00865302,0,0,0,666000
0.00865408,0,0,0,666000
0.00865503,0,0,0,666000
0.00865609,0,0,0,666000
0.00865703,0,0,0,666000
0.00865809,0,0,0,666000
0.00865904,0,0,0,666000
0.0086601,0,0,0,666000
0.00866104,0,0,0,666000
0.00866211,0,0,0,666000
0.00866305,0,0,0,666000
0.00866411,0,0,0,666000
0.00866506,0,0,0,666000
0.008666,0,0,0,666000
0.00866706,0,0,0,666000
0.00866801,0,0,0,666000
0.00866907,0,0,0,666000
0.00867001,0,0,0,666000
0.00867107,0,0,0,666000
0.00867202,0,0,0,666000
0.00867308,0,0,0,666000
0.00867402,0,0,0,666000
0.00867509,0,0,0,666000
0.00867603,0,0,0,666000
0.00867709,0,0,0,666000
0.00867804,0,0,0,666000
0.0086791,0,0,0,666000
0.00868004,0,0,0,666000
0.0086811,0,0,0,666000
0.00868205,0,0,0,666000
0.00868311,0,0,0,666000
0.00868405,0,0,0,666000
0.008685,0,0,0,666000
0.00868606,0,0,0,666000
0.008687,0,0,0,666000
0.00868807,0,0,0,666000
0.00868901,0,0,0,666000
0.00869007,0,0,0,666000
0.00869102,0,0,0,666000
0.00869208,0,0,0,666000
0.00869302,0,0,0,666000
0.00869408,0,0,0,666000
0.00869503,0,0,0,666000
0.00869644,0,0,0,668960
0.00869703,0,0,0,668960
0.0086981,0,0,0,668960
0.00869904,0,0,0,668960
0.0087001,0,0,0,668960
0.00870105,0,0,0,668960
0.00870211,0,0,0,668960
0.00870305,0,0,0,668960
0.008704,0,0,0,668960
0.00870506,0,0,0,668960
0.008706,0,0,0,668960
0.00870706,0,0,0,668960
0.00870801,0,0,0,668960
0.00870907,0,0,0,668960
0.00871001,0,0,0,668960
0.00871108,0,0,0,668960
0.00871202,0,0,0,668960
0.00871308,0,0,0,668960
0.00871403,0,0,0,668960
0.00871509,0,0,0,668960
0.00871603,0,0,0,668960
0.00871709,0,0,0,668960
0.00871804,0,0,0,668960
0.0087191,0,0,0,668960
0.00872004,0,0,0,668960
0.00872111,0,0,0,668960
0.00872205,0,0,0,668960
0.00872311,0,0,0,668960
0.00872406,0,0,0,668960
0.008725,0,0,0,668960
0.00872606,0,0,0,668960
0.00872701,0,0,0,668960
0.00872807,0,0,0,668960
0.00872901,0,0,0,668960
0.00873007,0,0,0,668960
0.00873102,0,0,0,668960
0.00873208,0,0,0,668960
0.00873302,0,0,0,668960
0.00873409,0,0,0,668960
0.00873503,0,0,0,668960
0.00873609,0,0,0,668960
0.00873704,0,0,0,668960
0.0087381,0,0,0,668960
0.00873904,0,0,0,668960
0.0087401,0,0,0,668960
0.00874105,0,0,0,668960
0.00874211,0,0,0,668960
0.00874305,0,0,0,668960
0.008744,0,0,0,668960
0.00874506,0,0,0,668960
0.008746,0,0,0,668960
0.00874707,0,0,0,668960
0.00874801,0,0,0,668960
0.00874907,0,0,0,668960
0.00875002,0,0,0,668960
0.00875108,0,0,0,668960
0.00875202,0,0,0,668960
0.00875308,0,0,0,668960
0.00875403,0,0,0,668960
0.00875509,0,0,0,668960
0.00875603,0,0,0,668960
0.0087571,0,0,0,668960
0.00875804,0,0,0,668960
0.0087591,0,0,0,668960
0.00876005,0,0,0,668960
0.00876111,0,0,0,668960
0.00876205,0,0,0,668960
0.008763,0,0,0,668960
0.00876406,0,0,0,668960
0.008765,0,0,0,668960
0.00876606,0,0,0,668960
0.00876701,0,0,0,668960
0.00876807,0,0,0,668960
0.00876901,0,0,0,668960
0.00877019,0,0,0,671920
0.00877102,0,0,0,671920
0.00877208,0,0,0,671920
0.00877303,0,0,0,671920
0.00877409,0,0,0,671920
0.00877503,0,0,0,671920
0.00877609,0,0,0,671920
0.00877704,0,0,0,671920
0.0087781,0,0,0,671920
0.00877904,0,0,0,671920
0.00878011,0,0,0,671920
0.00878105,0,0,0,671920
0.00878211,0,0,0,671920
0.00878306,0,0,0,671920
0.008784,0,0,0,671920
0.00878506,0,0,0,671920
0.00878601,0,0,0,671920
0.00878707,0,0,0,671920
0.00878801,0,0,0,671920
0.00878907,0,0,0,671920
