2792 2.000001038 864498
28 5 2.014809094 4676
14 2 2.014829361 92098
20 0 2.014860241 4171022
20 1 2.014873627 86197
26 5 2.014903061 159778
8 1 2.014922165 558488
25 1 2.014923087 1552450
29 0 2.014930396 45927
26 0 2.014934236 6796
28 3 2.014935867 64672
25 5 2.014944570 3123960
17 2 2.014956291 1818371
23 0 2.014999141 9538843
27 3 2.014999269 3242951
22 4 2.014999729 1604
26 0 2.015017457 1879365
13 0 2.015020665 4857263
13 3 2.015024079 3414414
17 3 2.015036061 3603541
21 0 2.015043286 802881
28 1 2.015043667 27153
20 1 2.015045475 71890
19 5 2.015050067 27356416
20 4 2.015066329 13298
14 3 2.015070799 39669
25 1 2.015073522 31306
29 1 2.015074149 30062
7 5 2.015083377 47971
21 2 2.015090294 181327
29 4 2.015092849 34380
22 4 2.015095171 1369138
10 2 2.015096952 2473239
13 5 2.015097579 150275
25 0 2.015101928 67480
25 0 2.015104308 71247
9 0 2.015119535 461412
8 4 2.015122392 1793889
28 4 2.015125217 4146716
13 1 2.015133495 3866
13 1 2.015136480 9732
7 2 2.015137546 8839828
29 3 2.015144642 10334
13 1 2.015149673 63816
8 5 2.015153063 61538
27 5 2.015158242 2633
12 0 2.015160234 895070
13 0 2.015188282 28365
28 1 2.015192776 4993
19 5 2.015196455 69412
14 3 2.015209818 205639
7 3 2.015215220 7603725
14 3 2.015219733 24998
26 2 2.015228240 4642220
17 0 2.015231075 5448372
19 4 2.015238205 12449841
12 1 2.015239874 24946
13 1 2.015249093 343917
13 5 2.015254088 37848
11 4 2.015259725 20857
27 0 2.015274727 290193
28 0 2.015277903 7647
21 1 2.015278280 6037
13 0 2.015279447 4415438
12 4 2.015290717 1589807
28 3 2.015299525 4019927
22 4 2.015300873 895645
19 0 2.015308171 40405
17 3 2.015323986 835181
18 1 2.015329162 4228385
23 5 2.015330474 3941738
14 5 2.015333921 3130648
21 0 2.015335934 37205
10 0 2.015354989 1909134
20 3 2.015361495 79259
11 4 2.015369033 7071622
25 2 2.015385226 21910
8 3 2.015387466 48663
9 0 2.015388136 37096
19 4 2.015390124 22857
10 0 2.015394358 66633
27 4 2.015403043 62768
19 2 2.015405122 28096
13 1 2.015405310 372186
7 3 2.015409699 10969866
25 5 2.015410704 33987
15 4 2.015419613 1034619
7 1 2.015428426 37089
15 0 2.015461850 1026745
27 2 2.015462970 929940
27 2 2.015465537 9508387
22 0 2.015466871 1552
20 1 2.015470267 2884120
7 1 2.015474018 4519
25 0 2.015485358 1598417
23 4 2.015488175 1268934
24 3 2.015489414 4390
14 4 2.015500980 1800926
17 1 2.015501807 28730
13 0 2.015508987 124448
18 2 2.015538085 27268
27 0 2.015540684 171466
8 1 2.015552280 63119
9 3 2.015555103 123916
18 3 2.015560014 191802
15 1 2.015565190 5371325
16 1 2.015570903 146009
8 3 2.015574009 1521035
29 1 2.015576324 5994218
21 3 2.015579619 51245
19 2 2.015591470 28591
18 5 2.015599535 1305005
16 4 2.015612038 30471
14 4 2.015612163 886
27 1 2.015621001 26822
22 0 2.015624289 55388
9 2 2.015642338 79892
25 2 2.015653633 23448
14 2 2.015666131 5720
29 5 2.015666830 1064
20 3 2.015666996 1315
18 3 2.015677656 4891355
18 2 2.015680393 1387718
15 1 2.015708880 7551644
28 1 2.015712602 4611
27 5 2.015716275 45515
12 2 2.015719546 748025
20 5 2.015723833 2637166
24 4 2.015724072 3088308
7 1 2.015732048 779985
15 5 2.015735223 6509220
10 2 2.015736773 54746
28 0 2.015738128 67651
19 1 2.015742157 1420734
18 0 2.015744759 8934
18 5 2.015757855 28719
15 5 2.015765348 8980941
11 0 2.015776781 920500
7 5 2.015777735 21150
8 1 2.015780268 3218202
24 3 2.015791934 79726
18 3 2.015798666 73852
9 3 2.015801940 19520
9 5 2.015805156 366136
20 1 2.015806466 6296688
25 5 2.015812279 388791
29 4 2.015813480 8747
8 4 2.015820677 1534
12 3 2.015821613 4675
6 0 2.015826252 149705
14 4 2.015828739 23115
9 1 2.015842348 61213
7 5 2.015844226 831850
27 2 2.015849012 1867
22 1 2.015854122 19770
25 2 2.015857145 2855
28 3 2.015860822 93381
13 1 2.015875631 301877
9 0 2.015881852 21
16 4 2.015888630 254715
8 4 2.015891290 3336
15 4 2.015898466 3659862
16 3 2.015900033 296872
12 4 2.015905805 23633
17 2 2.015910721 349
15 1 2.015910974 12127
21 4 2.015918437 1694550
25 2 2.015923894 6056177
20 2 2.015927187 9722930
18 4 2.015931077 45003
23 1 2.015934725 3337678
9 1 2.015943668 9743923
13 2 2.015944713 29446764
8 3 2.015948007 56623
29 0 2.015955058 1912077
14 3 2.015959021 2103
14 4 2.015959723 451728
23 3 2.015964661 17785
6 3 2.015971971 47662
8 1 2.015974281 4431097
28 5 2.015976323 6693
22 5 2.015982126 22940
14 1 2.015987365 30319
19 2 2.015988447 53126
11 1 2.015995397 30585
27 4 2.015996905 31446
23 2 2.016001538 179613
29 3 2.016005743 558
6 3 2.016009611 39915
8 3 2.016009757 21342
29 2 2.016013612 4891229
20 0 2.016015863 11670595
9 5 2.016016916 196150
22 5 2.016020777 4466854
14 4 2.016022081 158938
9 3 2.016022320 22809
10 2 2.016026201 45348
9 4 2.016029776 6893
13 1 2.016035078 2510
11 5 2.016038068 2531050
19 3 2.016052159 4524
9 3 2.016054472 267264
27 0 2.016055947 5314
18 4 2.016065310 4515
24 2 2.016068319 10629
10 5 2.016073942 878734
9 3 2.016075445 4672566
18 5 2.016077945 6937
12 3 2.016081564 51463
6 5 2.016087496 66541
22 4 2.016089730 5103
19 1 2.016094614 23466742
13 0 2.016106169 43361
28 0 2.016137945 80888
10 4 2.016141948 53945
9 1 2.016158546 844437
23 0 2.016165108 9818
25 4 2.016184628 3666
23 4 2.016211155 27791948
19 2 2.016211791 24547
25 1 2.016213694 306450
17 4 2.016223387 29595
24 4 2.016230673 9238217
28 3 2.016233180 158332
10 0 2.016245929 21099468
28 5 2.016264856 6141421
7 2 2.016271984 525
27 4 2.016282260 8795
7 2 2.016282471 4469779
20 3 2.016283861 9649
24 3 2.016294639 13854
20 0 2.016297857 27516
15 0 2.016302677 2292801
24 3 2.016306309 3042
24 2 2.016314416 3944910
18 1 2.016322920 29368
27 4 2.016324002 69215
15 2 2.016325092 71427
7 5 2.016335328 375026
27 0 2.016345246 1216025
9 4 2.016359231 125502
11 2 2.016366526 822929
12 2 2.016376962 1392145
19 2 2.016377706 23852
17 5 2.016386134 42148
29 0 2.016389709 7133
28 2 2.016396673 76090
10 2 2.016401819 3479
22 3 2.016410459 4930428
6 2 2.016424335 15486832
27 2 2.016429751 24168
7 0 2.016440104 28913
29 4 2.016441450 56958
12 2 2.016442061 9958
11 5 2.016443769 27366
17 2 2.016445518 67492
21 2 2.016446596 23165
24 0 2.016469269 45115
22 5 2.016475193 35060
13 4 2.016475993 1425777
22 1 2.016480538 5314273
15 4 2.016483461 8446
24 4 2.016485175 73226
6 0 2.016486209 21067
18 2 2.016497122 53085
26 3 2.016519744 110218
27 2 2.016534969 875862
12 2 2.016537507 745565
16 3 2.016538296 77855
21 4 2.016549429 3704698
20 3 2.016555679 92251
18 5 2.016560713 3099500
17 0 2.016561379 5348032
24 1 2.016563790 26085254
25 4 2.016567168 9911
29 3 2.016569102 2125
12 2 2.016583839 6471665
22 3 2.016604991 68892
28 5 2.016626015 195112
15 0 2.016629785 3691764
16 5 2.016631359 22882145
18 4 2.016640560 49834
20 3 2.016653293 870122
18 5 2.016656324 1765080
10 3 2.016658717 3918219
23 0 2.016660624 335069
17 1 2.016661988 29809
13 1 2.016682405 3934552
25 0 2.016707591 1363897
18 5 2.016720381 4203938
17 3 2.016720516 72291
9 3 2.016722189 57301
12 0 2.016732274 7760
6 2 2.016733405 3630887
6 4 2.016737271 49020
15 2 2.016737827 70361
22 3 2.016742536 287064
14 2 2.016756179 50042
21 4 2.016758967 20893
22 1 2.016763938 64962
8 2 2.016766532 13236
20 2 2.016784039 85668
15 1 2.016786616 52962
12 5 2.016792195 395507
22 2 2.016793857 389710
13 4 2.016805099 7942
28 5 2.016814452 194968
12 3 2.016814826 939102
16 4 2.016822836 77322
9 3 2.016829720 983
18 1 2.016846279 20519
14 5 2.016852466 20123
22 4 2.016853086 22700
28 4 2.016862564 45186
17 2 2.016862677 1305462
10 4 2.016863511 2738961
21 5 2.016879340 491
29 5 2.016891765 4075760
28 3 2.016894173 1067
17 0 2.016896465 12422
18 1 2.016901870 1264015
16 3 2.016916434 9831990
17 1 2.016917910 46796
26 4 2.016928556 7653343
21 5 2.016930735 576314
19 0 2.016942213 1266519
17 5 2.016943912 19589209
14 0 2.016944495 13169
18 4 2.016946388 20907
21 1 2.016949769 22889
25 2 2.016959817 13831
16 2 2.016961893 424522
24 1 2.016968321 129112
24 3 2.017012011 1812450
29 0 2.017019506 25868
19 1 2.017033848 74756
12 1 2.017034908 2915772
7 2 2.017035515 3128
12 1 2.017049878 52198
13 2 2.017058517 3208409
11 0 2.017071756 43799
20 3 2.017072736 8625
27 0 2.017080485 6048
6 5 2.017100652 11989
22 4 2.017105607 6485077
9 5 2.017112269 422849
28 0 2.017113371 49515
14 2 2.017122106 105228
9 2 2.017142053 499654
29 0 2.017143293 154901
12 5 2.017162676 6856
8 4 2.017171158 25331
10 4 2.017177451 4298126
23 5 2.017184263 25433
18 1 2.017185467 3644958
22 1 2.017186708 2200539
22 5 2.017187981 121091
14 4 2.017193999 1132009
13 0 2.017210354 855054
17 0 2.017211358 54867
17 5 2.017211635 3832987
14 2 2.017219441 2682014
16 0 2.017220815 1783290
23 3 2.017226347 3448289
24 3 2.017229577 22224
8 4 2.017234294 34891
17 2 2.017236136 289176
6 1 2.017238541 66855
26 5 2.017246100 1020333
29 0 2.017250094 1156445
11 4 2.017262374 22727
26 3 2.017264638 2670731
19 5 2.017264783 8050
19 3 2.017267172 6788247
26 0 2.017276025 902
26 1 2.017313323 2730122
22 0 2.017324985 9232209
14 0 2.017326252 5580
23 3 2.017327028 213228
20 3 2.017337107 52740
11 4 2.017341953 8073
24 1 2.017348361 8555403
10 5 2.017352125 19723052
22 5 2.017353333 8853423
24 5 2.017357584 4867809
14 1 2.017364346 9745
11 2 2.017365406 45249
15 3 2.017371027 70445
12 4 2.017382884 1266952
11 1 2.017386075 3085873
17 3 2.017402412 111313
12 4 2.017403481 516710
7 5 2.017412983 89645
15 4 2.017418505 3996
21 4 2.017430300 9139
29 0 2.017430568 146029
28 2 2.017433176 1274
11 3 2.017436482 2599758
13 0 2.017439332 3578399
10 5 2.017466655 66895
10 5 2.017466664 865481
9 1 2.017498399 52563
22 1 2.017548006 42099
15 3 2.017555867 385640
29 4 2.017562305 3617
26 0 2.017582849 1872081
14 4 2.017585213 30417
7 2 2.017599819 43737
6 4 2.017601977 176168
21 3 2.017605872 132294
13 4 2.017612381 1243000
19 4 2.017615569 29177
15 0 2.017620560 409
25 0 2.017650991 74751
24 4 2.017659614 2638861
6 0 2.017672487 638599
29 3 2.017689815 72579
6 2 2.017700577 29853333
27 0 2.017703753 13161
7 2 2.017712073 115067
29 4 2.017725876 16670
17 1 2.017733794 3932
28 3 2.017756472 3350333
6 5 2.017760309 5634
24 4 2.017763679 565432
9 0 2.017770924 3291643
25 3 2.017791514 2790814
16 5 2.017793937 20679
14 5 2.017806412 1106986
29 0 2.017812750 62002
21 1 2.017815605 517
24 4 2.017817293 37341
13 1 2.017831721 31916
9 0 2.017840673 38919
12 1 2.017858820 4340
14 1 2.017866334 46234
18 3 2.017871935 6076
15 1 2.017872598 29209
16 4 2.017888716 30917
7 0 2.017894193 1741477
21 1 2.017896733 26896
23 0 2.017907030 55235
17 1 2.017914955 160761
21 4 2.017918488 44662
24 4 2.017922828 36666
27 5 2.017927863 3070923
10 3 2.017943214 194012
17 1 2.017948283 1095690
19 4 2.017963123 1032793
18 1 2.017996156 42359
12 5 2.018002139 2364184
19 2 2.018005020 68194
9 3 2.018021108 191863
27 1 2.018028197 425089
23 4 2.018038541 581760
12 2 2.018041155 156624
23 2 2.018043700 19305
26 4 2.018044982 24764
18 1 2.018048500 178080
24 5 2.018072356 5461038
22 1 2.018093234 62432
14 2 2.018097919 29626
15 2 2.018098195 2823
28 4 2.018098536 63584
28 5 2.018109957 67075
27 5 2.018150453 52580
6 3 2.018154701 43535
24 4 2.018155692 79328
24 1 2.018161553 94674
6 2 2.018165018 7105995
9 2 2.018178137 60695
23 1 2.018185174 24715453
13 0 2.018198531 8970245
15 2 2.018205092 62320
6 2 2.018209087 1054226
15 3 2.018217263 8578687
12 1 2.018222001 22973598
19 5 2.018222653 76722
12 2 2.018231033 85991
17 5 2.018238380 12018718
8 5 2.018240328 3729
24 3 2.018248896 941953
9 3 2.018255777 657266
13 3 2.018256529 1339071
9 1 2.018268385 53636
6 1 2.018271992 20590690
17 2 2.018272031 76096
13 1 2.018274927 70942
11 4 2.018279300 142846
22 2 2.018285747 662836
21 4 2.018306542 66715
21 5 2.018314982 59244
15 5 2.018330712 8731122
19 3 2.018343003 49219
7 5 2.018356607 2060547
22 2 2.018368666 68918
11 0 2.018378542 6068065
24 2 2.018383941 634581
28 1 2.018384053 8142800
19 0 2.018388020 564213
14 2 2.018388909 83544
19 5 2.018398988 6328
18 4 2.018399899 1677397
12 3 2.018403875 7351635
15 3 2.018404606 4973357
15 5 2.018417703 1110672
22 0 2.018422434 1417211
21 2 2.018423375 23458
22 0 2.018425507 7398
20 5 2.018427583 92596
26 3 2.018432484 463062
22 0 2.018435001 37056
23 0 2.018437343 151540
14 1 2.018455526 7698
21 1 2.018465033 8639074
16 4 2.018470527 5702
8 4 2.018480868 19834
7 5 2.018489975 898682
28 4 2.018506352 120623
29 1 2.018508832 648533
23 0 2.018508836 1165712
9 0 2.018508882 1662872
25 2 2.018513125 19002
14 4 2.018532222 1243124
8 3 2.018532933 20924
27 1 2.018554589 2625051
14 1 2.018560444 499611
28 5 2.018563858 886600
26 5 2.018566462 2373574
17 4 2.018572781 1198811
25 1 2.018576915 68890
24 2 2.018585104 1895899
28 0 2.018595678 35625
18 4 2.018604235 4038957
8 1 2.018604984 9314
18 0 2.018611454 29599
24 5 2.018621167 20184
25 4 2.018638758 587033
26 1 2.018648123 53792
7 4 2.018650035 7299
6 3 2.018652489 3707343
14 2 2.018653471 76941
13 2 2.018654735 146547
15 0 2.018655605 56047
19 0 2.018656180 27274
22 2 2.018657377 181493
23 5 2.018668884 910438
23 4 2.018678674 5432395
29 4 2.018685451 192336
18 3 2.018686892 3159
19 0 2.018701192 24185
28 2 2.018723443 1698080
11 3 2.018725848 4540
27 4 2.018737482 195375
22 2 2.018750814 8585
13 2 2.018752268 15172
17 2 2.018754786 38263
28 3 2.018779217 1878104
26 2 2.018787128 568026
13 1 2.018788578 156101
27 1 2.018796510 727707
23 2 2.018806983 21040
20 4 2.018809832 57544
22 4 2.018817145 660657
25 5 2.018827082 1017
21 1 2.018833194 79157
21 0 2.018844840 941796
10 2 2.018851069 3793938
28 3 2.018852567 493966
21 2 2.018869944 2157278
26 3 2.018896174 4784456
16 3 2.018936225 21291
21 2 2.018945274 30067
14 4 2.018949109 4833255
18 3 2.018964614 21796
14 3 2.018974676 53135
17 1 2.018977537 4282375
21 0 2.018983247 7210
27 4 2.019003486 207434
19 0 2.019028214 738940
22 4 2.019033093 22045
12 4 2.019033971 973
10 2 2.019036286 2474286
23 4 2.019047044 171913
24 2 2.019047098 303205
8 4 2.019085942 26883
13 1 2.019112334 3847554
24 5 2.019114210 51191
15 3 2.019116210 1312529
21 4 2.019117824 36933
28 1 2.019118951 63950
25 1 2.019123221 2180
24 0 2.019130877 1032367
20 1 2.019135478 32846
10 2 2.019137201 5974483
25 1 2.019145011 64237
25 1 2.019145601 949684
16 4 2.019152887 74002
16 2 2.019155360 937448
22 3 2.019172760 28967
13 5 2.019180587 60260
29 2 2.019181334 1624858
15 5 2.019190340 20250006
21 2 2.019207096 4698193
27 5 2.019227776 184656
7 1 2.019229241 27299
27 3 2.019234737 20610
22 4 2.019261500 1697024
10 5 2.019272273 25743
25 5 2.019278065 101493
17 5 2.019282723 962841
15 5 2.019287916 32029
19 2 2.019290600 80
14 2 2.019294289 1617187
10 3 2.019297943 2036
20 3 2.019299541 1796800
6 2 2.019301066 26386
22 0 2.019302096 1331617
9 1 2.019307145 22972
27 4 2.019319331 304687
25 4 2.019337002 9444
25 5 2.019341603 21719
21 1 2.019352896 146979
17 1 2.019358504 4687
7 2 2.019370827 70404
23 4 2.019375995 3777
14 4 2.019382930 2594437
8 5 2.019399189 1498006
18 3 2.019405222 4821
27 3 2.019412572 8881
24 4 2.019414800 41
27 5 2.019418288 168871
23 3 2.019420322 418312
15 0 2.019424137 35101
18 2 2.019429014 5636976
22 2 2.019442151 9286013
22 4 2.019448799 44398
9 1 2.019456671 73922
29 4 2.019484445 26000
23 0 2.019491901 20070
7 2 2.019499951 4344000
12 3 2.019502325 329589
26 2 2.019511404 9922457
22 1 2.019511964 3700
29 1 2.019515033 22015
18 5 2.019516884 46821
17 3 2.019535380 53345
20 2 2.019539954 26963
26 4 2.019550805 9503
15 5 2.019554319 9621
14 4 2.019579700 65997
28 2 2.019588698 9244
14 5 2.019592489 164576
19 2 2.019594099 161595
22 3 2.019598482 29338
28 3 2.019606623 1203602
22 4 2.019611973 19018792
14 4 2.019617026 76090
15 0 2.019619420 4286724
22 1 2.019620344 45075
24 2 2.019627828 8966
24 3 2.019634360 32829
7 1 2.019656154 814304
28 5 2.019659338 4331487
13 1 2.019664632 15300
22 3 2.019665386 28079181
7 0 2.019667364 3446830
10 3 2.019668499 1880825
12 4 2.019721179 2552328
24 2 2.019723480 25624
16 0 2.019723641 1415121
24 3 2.019745266 22088238
24 2 2.019753670 1125849
15 2 2.019760729 28039
13 5 2.019770445 60883
23 4 2.019770781 29410
23 4 2.019776364 8224104
22 0 2.019776613 52100
12 4 2.019781451 646529
13 5 2.019781859 659452
18 3 2.019789004 233888
29 4 2.019818807 61467
26 5 2.019831329 38092
15 3 2.019853059 1804464
19 4 2.019854321 676237
16 0 2.019872250 144184
16 2 2.019878047 4312
18 2 2.019891096 1881768
