9957 2.000000091 2.000000147 100Gbps
22 5 2.011423851 2.011423889 100Gbps
21 5 2.011430250 2.011430328 100Gbps
12 2 2.011432897 2.011433053 100Gbps
14 0 2.011434380 2.011434565 100Gbps
17 0 2.011436449 2.011439684 100Gbps
14 3 2.011438085 2.011438241 100Gbps
18 3 2.011438745 2.011438773 100Gbps
23 4 2.011442350 2.011442377 100Gbps
11 0 2.011442975 2.011443018 100Gbps
28 1 2.011444892 2.011446216 100Gbps
10 1 2.011445305 2.011445350 100Gbps
23 5 2.011446560 2.011446624 100Gbps
27 4 2.011446685 2.011446722 100Gbps
23 3 2.011446916 2.011446944 100Gbps
24 1 2.011451136 2.011451163 100Gbps
26 4 2.011454511 2.011454537 100Gbps
13 0 2.011458616 2.011471573 100Gbps
14 1 2.011462011 2.011462137 100Gbps
28 1 2.011462194 2.011462237 100Gbps
18 1 2.011464124 2.011464161 100Gbps
20 1 2.011464563 2.011464591 100Gbps
11 0 2.011465140 2.011465179 100Gbps
22 1 2.011468703 2.011471435 100Gbps
15 3 2.011469491 2.011469518 100Gbps
20 3 2.011472287 2.011476579 100Gbps
21 5 2.011473330 2.011476912 100Gbps
6 0 2.011473465 2.011584110 100Gbps
12 0 2.011475006 2.011493617 100Gbps
24 4 2.011476109 2.011476181 100Gbps
18 3 2.011478049 2.011478126 100Gbps
29 4 2.011478371 2.011478401 100Gbps
12 3 2.011483198 2.011483243 100Gbps
26 4 2.011484288 2.011484408 100Gbps
14 4 2.011485521 2.011485555 100Gbps
15 1 2.011492437 2.011492465 100Gbps
18 2 2.011494991 2.011498410 100Gbps
13 1 2.011497040 2.011497102 100Gbps
28 1 2.011501490 2.011501545 100Gbps
6 0 2.011501826 2.011501880 100Gbps
21 0 2.011508106 2.011568829 100Gbps
28 0 2.011508265 2.011508313 100Gbps
22 4 2.011510037 2.011513266 100Gbps
26 4 2.011510753 2.011513739 100Gbps
19 4 2.011510846 2.011510872 100Gbps
9 1 2.011513383 2.011549692 100Gbps
16 4 2.011513799 2.011516947 100Gbps
21 2 2.011516689 2.011516737 100Gbps
18 4 2.011519050 2.011519056 100Gbps
12 4 2.011519328 2.011519399 100Gbps
24 5 2.011521142 2.011536919 100Gbps
9 1 2.011522988 2.011524179 100Gbps
17 2 2.011522988 2.011523033 100Gbps
15 0 2.011524149 2.011524220 100Gbps
19 1 2.011525729 2.011528169 100Gbps
28 2 2.011525762 2.011525919 100Gbps
20 1 2.011531038 2.011531094 100Gbps
10 3 2.011531309 2.011531342 100Gbps
8 0 2.011533106 2.011533144 100Gbps
20 1 2.011533914 2.011533945 100Gbps
6 4 2.011534285 2.011534322 100Gbps
11 5 2.011538795 2.011538842 100Gbps
7 5 2.011542129 2.011542227 100Gbps
10 0 2.011544568 2.012062315 100Gbps
19 4 2.011544997 2.011545140 100Gbps
23 2 2.011547142 2.011547177 100Gbps
13 4 2.011550097 2.011550153 100Gbps
8 1 2.011559032 2.011560497 100Gbps
11 5 2.011559629 2.011559647 100Gbps
16 3 2.011563237 2.011563311 100Gbps
6 2 2.011563393 2.011563421 100Gbps
18 2 2.011564123 2.011564179 100Gbps
7 1 2.011565397 2.011569232 100Gbps
21 2 2.011567807 2.011579142 100Gbps
24 1 2.011569355 2.011569418 100Gbps
20 0 2.011570242 2.011571772 100Gbps
11 3 2.011571791 2.011575523 100Gbps
20 4 2.011572294 2.011575351 100Gbps
23 1 2.011573610 2.011573681 100Gbps
8 3 2.011573955 2.011579032 100Gbps
21 2 2.011579129 2.011579177 100Gbps
10 5 2.011580186 2.011580212 100Gbps
25 4 2.011585952 2.011586041 100Gbps
26 1 2.011585963 2.011601811 100Gbps
14 3 2.011586348 2.011586378 100Gbps
26 2 2.011587898 2.011587950 100Gbps
7 2 2.011588963 2.011589000 100Gbps
25 1 2.011590389 2.011610109 100Gbps
6 4 2.011592154 2.011592212 100Gbps
19 2 2.011593189 2.011610533 100Gbps
23 2 2.011594178 2.011598527 100Gbps
22 2 2.011594596 2.011597612 100Gbps
28 3 2.011600352 2.011605466 100Gbps
12 0 2.011601882 2.011601908 100Gbps
10 4 2.011601949 2.011646885 100Gbps
18 3 2.011602024 2.011602071 100Gbps
20 1 2.011603034 2.011603084 100Gbps
20 4 2.011608938 2.011611740 100Gbps
22 1 2.011612661 2.011612692 100Gbps
22 4 2.011613329 2.011613382 100Gbps
26 4 2.011613704 2.011613731 100Gbps
9 5 2.011615526 2.011615580 100Gbps
12 4 2.011616310 2.011616539 100Gbps
10 5 2.011618231 2.011618275 100Gbps
23 5 2.011618901 2.011619056 100Gbps
27 2 2.011622471 2.011628255 100Gbps
9 3 2.011624134 2.011628724 100Gbps
18 0 2.011626265 2.011632172 100Gbps
24 5 2.011633494 2.011633572 100Gbps
23 3 2.011635455 2.011635488 100Gbps
13 2 2.011637382 2.011637459 100Gbps
6 3 2.011638813 2.011639130 100Gbps
21 3 2.011641933 2.011642040 100Gbps
21 3 2.011644602 2.011661426 100Gbps
21 1 2.011645045 2.011645123 100Gbps
11 5 2.011646474 2.011646488 100Gbps
19 1 2.011648747 2.011648747 100Gbps
23 3 2.011649336 2.011649380 100Gbps
23 5 2.011649555 2.011658475 100Gbps
10 0 2.011650200 2.011653295 100Gbps
23 0 2.011650979 2.011651004 100Gbps
14 0 2.011651465 2.011651514 100Gbps
28 4 2.011655620 2.011659144 100Gbps
13 5 2.011659302 2.011659328 100Gbps
18 4 2.011660535 2.011660802 100Gbps
25 3 2.011661579 2.011661632 100Gbps
11 4 2.011662106 2.011662157 100Gbps
16 2 2.011662318 2.011779567 100Gbps
6 3 2.011666066 2.011679455 100Gbps
28 5 2.011666176 2.011666243 100Gbps
22 1 2.011666250 2.011671228 100Gbps
15 5 2.011669222 2.011669299 100Gbps
19 1 2.011669342 2.011669374 100Gbps
15 4 2.011672654 2.011675479 100Gbps
23 3 2.011674289 2.011674338 100Gbps
21 1 2.011678639 2.011678669 100Gbps
26 0 2.011687110 2.011689931 100Gbps
22 0 2.011687777 2.011689247 100Gbps
27 5 2.011689967 2.011689992 100Gbps
17 0 2.011690750 2.011690796 100Gbps
27 3 2.011691565 2.011691611 100Gbps
18 2 2.011692962 2.011692986 100Gbps
23 3 2.011695627 2.011695631 100Gbps
13 2 2.011696066 2.011696082 100Gbps
27 5 2.011697647 2.011697675 100Gbps
15 3 2.011699001 2.011699020 100Gbps
24 0 2.011701269 2.011701302 100Gbps
15 4 2.011701710 2.011701772 100Gbps
21 0 2.011701735 2.011701780 100Gbps
8 4 2.011701782 2.011701806 100Gbps
18 0 2.011703267 2.011703295 100Gbps
29 5 2.011704323 2.011704347 100Gbps
29 0 2.011711769 2.011717194 100Gbps
7 0 2.011714787 2.011714857 100Gbps
10 1 2.011715758 2.011736319 100Gbps
27 4 2.011717418 2.011717481 100Gbps
16 3 2.011721036 2.011724766 100Gbps
25 5 2.011722143 2.011722188 100Gbps
24 5 2.011724819 2.011820116 100Gbps
14 0 2.011725010 2.011725046 100Gbps
7 4 2.011726815 2.011726895 100Gbps
28 2 2.011730749 2.011733277 100Gbps
13 2 2.011730785 2.011730806 100Gbps
24 0 2.011734576 2.011742151 100Gbps
27 5 2.011734579 2.011734607 100Gbps
13 1 2.011734820 2.011734917 100Gbps
26 0 2.011735314 2.011735364 100Gbps
16 0 2.011736842 2.011736894 100Gbps
27 5 2.011738482 2.011746152 100Gbps
25 0 2.011739680 2.011739717 100Gbps
14 3 2.011740175 2.011740241 100Gbps
13 3 2.011741941 2.011750721 100Gbps
9 2 2.011745567 2.011745629 100Gbps
14 1 2.011745590 2.011815372 100Gbps
15 3 2.011746719 2.011746753 100Gbps
9 2 2.011747904 2.011747952 100Gbps
17 1 2.011754177 2.011754222 100Gbps
10 3 2.011759725 2.011759763 100Gbps
6 3 2.011765167 2.011765195 100Gbps
21 1 2.011767780 2.011767805 100Gbps
15 0 2.011770678 2.011770735 100Gbps
15 0 2.011771602 2.011771651 100Gbps
8 1 2.011775403 2.011779223 100Gbps
19 3 2.011777897 2.011777918 100Gbps
22 3 2.011779457 2.011779530 100Gbps
11 4 2.011779928 2.011780225 100Gbps
22 0 2.011781228 2.011804724 100Gbps
9 5 2.011782293 2.011782319 100Gbps
25 2 2.011784854 2.011784908 100Gbps
13 2 2.011786911 2.011786937 100Gbps
8 4 2.011793769 2.011796207 100Gbps
12 2 2.011794286 2.011794351 100Gbps
25 1 2.011801635 2.011801688 100Gbps
6 4 2.011801999 2.012404147 100Gbps
7 2 2.011803024 2.011803078 100Gbps
23 4 2.011804054 2.011804135 100Gbps
27 4 2.011804801 2.011804851 100Gbps
11 5 2.011805972 2.011809618 100Gbps
24 3 2.011806516 2.011896226 100Gbps
8 0 2.011807330 2.011807354 100Gbps
8 3 2.011811742 2.011811783 100Gbps
9 0 2.011812757 2.011816881 100Gbps
7 0 2.011813165 2.011813299 100Gbps
6 0 2.011813422 2.011821753 100Gbps
12 1 2.011820558 2.011828353 100Gbps
17 5 2.011825992 2.011829871 100Gbps
29 5 2.011833889 2.011833916 100Gbps
25 3 2.011836864 2.011839747 100Gbps
10 2 2.011839164 2.011839208 100Gbps
14 3 2.011839570 2.011844105 100Gbps
18 4 2.011841183 2.011847637 100Gbps
9 2 2.011841532 2.011841556 100Gbps
27 5 2.011842483 2.011842516 100Gbps
21 2 2.011843536 2.011843572 100Gbps
10 3 2.011847302 2.011847346 100Gbps
26 1 2.011849656 2.011855657 100Gbps
27 3 2.011852059 2.011860786 100Gbps
8 4 2.011854463 2.011854540 100Gbps
18 2 2.011854643 2.011934963 100Gbps
6 5 2.011856098 2.011856120 100Gbps
16 0 2.011856480 2.011875898 100Gbps
15 1 2.011859845 2.011859889 100Gbps
24 0 2.011860907 2.011860986 100Gbps
26 2 2.011860919 2.011863364 100Gbps
16 4 2.011861484 2.011861849 100Gbps
16 4 2.011864218 2.011864229 100Gbps
16 4 2.011865277 2.011865287 100Gbps
16 4 2.011865815 2.011873344 100Gbps
16 5 2.011867706 2.011945583 100Gbps
27 3 2.011870196 2.011870230 100Gbps
23 3 2.011873459 2.011873496 100Gbps
15 1 2.011874606 2.011874695 100Gbps
8 1 2.011877653 2.011877694 100Gbps
24 1 2.011879952 2.011886070 100Gbps
27 1 2.011886690 2.011891719 100Gbps
18 1 2.011887436 2.011887466 100Gbps
26 4 2.011888014 2.011888064 100Gbps
26 4 2.011888646 2.011888696 100Gbps
6 3 2.011888972 2.011891508 100Gbps
16 2 2.011889659 2.011889713 100Gbps
15 2 2.011893194 2.011893257 100Gbps
10 2 2.011895326 2.011895365 100Gbps
9 3 2.011900302 2.012471233 100Gbps
14 2 2.011904236 2.011904306 100Gbps
29 0 2.011907672 2.011907706 100Gbps
10 3 2.011911092 2.011920005 100Gbps
7 5 2.011911815 2.011918208 100Gbps
13 0 2.011913522 2.011913564 100Gbps
8 2 2.011919117 2.011919149 100Gbps
22 3 2.011919681 2.012071018 100Gbps
12 5 2.011919919 2.011919950 100Gbps
14 0 2.011924160 2.011924197 100Gbps
22 0 2.011928175 2.011928229 100Gbps
13 3 2.011928232 2.011928768 100Gbps
29 2 2.011932845 2.011932926 100Gbps
7 1 2.011934830 2.011937266 100Gbps
14 2 2.011935257 2.011940451 100Gbps
28 4 2.011935504 2.011940729 100Gbps
13 1 2.011938241 2.011938283 100Gbps
6 0 2.011938680 2.011938778 100Gbps
13 3 2.011939166 2.011939195 100Gbps
12 5 2.011939213 2.011939312 100Gbps
8 5 2.011939711 2.011939742 100Gbps
10 5 2.011939874 2.011939910 100Gbps
11 1 2.011943662 2.011947560 100Gbps
28 0 2.011943761 2.011943785 100Gbps
7 2 2.011944098 2.011947107 100Gbps
10 0 2.011944573 2.011944613 100Gbps
17 3 2.011945190 2.011945235 100Gbps
18 0 2.011947387 2.011947434 100Gbps
7 1 2.011948302 2.011961713 100Gbps
27 3 2.011949968 2.011950000 100Gbps
21 0 2.011956988 2.011957025 100Gbps
22 0 2.011967750 2.011967776 100Gbps
22 2 2.011968586 2.011968612 100Gbps
20 0 2.011972734 2.011972764 100Gbps
9 5 2.011972955 2.011972983 100Gbps
16 1 2.011973710 2.011978629 100Gbps
11 3 2.011973936 2.011973958 100Gbps
25 0 2.011974658 2.011974734 100Gbps
23 5 2.011975228 2.011975335 100Gbps
20 0 2.011975927 2.011975969 100Gbps
24 4 2.011976954 2.011977028 100Gbps
18 0 2.011980741 2.011980785 100Gbps
12 5 2.011982789 2.011987532 100Gbps
19 5 2.011990280 2.011992948 100Gbps
11 2 2.011994547 2.011994581 100Gbps
24 1 2.011997295 2.012005828 100Gbps
23 2 2.011998933 2.011998980 100Gbps
9 1 2.011999885 2.011999924 100Gbps
11 2 2.012000399 2.012000477 100Gbps
13 2 2.012000792 2.012000824 100Gbps
25 3 2.012001556 2.012001597 100Gbps
26 3 2.012005707 2.012005759 100Gbps
24 3 2.012006195 2.012006319 100Gbps
15 4 2.012016518 2.012020756 100Gbps
10 0 2.012016819 2.012016850 100Gbps
18 3 2.012016998 2.012022930 100Gbps
18 4 2.012021757 2.012021785 100Gbps
16 2 2.012026086 2.012036160 100Gbps
29 2 2.012028978 2.012029059 100Gbps
10 3 2.012031832 2.012031946 100Gbps
9 5 2.012033598 2.012033624 100Gbps
20 2 2.012035814 2.012039908 100Gbps
10 0 2.012036649 2.012036663 100Gbps
19 0 2.012039999 2.012040049 100Gbps
24 2 2.012041744 2.012048588 100Gbps
9 2 2.012043461 2.012043477 100Gbps
29 0 2.012044371 2.012044468 100Gbps
18 5 2.012047183 2.012053671 100Gbps
12 4 2.012054398 2.012060000 100Gbps
12 4 2.012054690 2.012058279 100Gbps
14 4 2.012055727 2.012055760 100Gbps
19 0 2.012065384 2.012139941 100Gbps
11 1 2.012067696 2.012067726 100Gbps
29 2 2.012073152 2.012756397 100Gbps
17 2 2.012073277 2.012073343 100Gbps
10 0 2.012074062 2.012074303 100Gbps
11 0 2.012075318 2.012075361 100Gbps
26 3 2.012079343 2.012079409 100Gbps
7 1 2.012082364 2.012082689 100Gbps
11 4 2.012084175 2.012084231 100Gbps
6 2 2.012086134 2.012086165 100Gbps
22 1 2.012086694 2.012086738 100Gbps
15 1 2.012086731 2.012102140 100Gbps
19 5 2.012087141 2.012089958 100Gbps
7 0 2.012087436 2.012087467 100Gbps
18 5 2.012088846 2.012098219 100Gbps
8 0 2.012102946 2.012119485 100Gbps
24 5 2.012105957 2.012106555 100Gbps
22 4 2.012109347 2.012113298 100Gbps
11 1 2.012109559 2.012109578 100Gbps
17 1 2.012110519 2.012135679 100Gbps
20 2 2.012110831 2.012110880 100Gbps
23 4 2.012126155 2.012126245 100Gbps
28 1 2.012129148 2.012129189 100Gbps
19 0 2.012131062 2.012132357 100Gbps
24 4 2.012131972 2.012131999 100Gbps
23 5 2.012133057 2.012135869 100Gbps
18 4 2.012133145 2.012136716 100Gbps
22 1 2.012136638 2.012206805 100Gbps
11 0 2.012146134 2.012146202 100Gbps
29 3 2.012148454 2.012157313 100Gbps
19 0 2.012150410 2.012150478 100Gbps
14 5 2.012150648 2.012158690 100Gbps
22 3 2.012152169 2.012152290 100Gbps
26 2 2.012153966 2.012154000 100Gbps
7 3 2.012154775 2.012154818 100Gbps
8 1 2.012156070 2.012156130 100Gbps
14 1 2.012159716 2.012159741 100Gbps
20 5 2.012161028 2.012167233 100Gbps
15 4 2.012163221 2.012163246 100Gbps
7 3 2.012164938 2.012164984 100Gbps
23 4 2.012167439 2.012167466 100Gbps
22 4 2.012168142 2.012168198 100Gbps
19 2 2.012168871 2.012168930 100Gbps
8 2 2.012168922 2.012168979 100Gbps
23 0 2.012169662 2.012169822 100Gbps
13 5 2.012171780 2.012171805 100Gbps
23 0 2.012172161 2.012172201 100Gbps
14 0 2.012174601 2.012174632 100Gbps
18 5 2.012174924 2.012174971 100Gbps
22 2 2.012175558 2.012181213 100Gbps
15 0 2.012176771 2.012176865 100Gbps
13 1 2.012177334 2.012177376 100Gbps
23 2 2.012177857 2.012177882 100Gbps
16 5 2.012177996 2.012182819 100Gbps
16 5 2.012179309 2.012179377 100Gbps
20 4 2.012179849 2.012182499 100Gbps
11 2 2.012180593 2.012180608 100Gbps
7 4 2.012180742 2.012180777 100Gbps
14 3 2.012182402 2.012182430 100Gbps
9 5 2.012182558 2.012182577 100Gbps
29 3 2.012183792 2.012188325 100Gbps
16 0 2.012184236 2.012184371 100Gbps
16 5 2.012184682 2.012184728 100Gbps
27 4 2.012186970 2.012187068 100Gbps
22 4 2.012187116 2.012187263 100Gbps
16 3 2.012189161 2.012189206 100Gbps
27 1 2.012189336 2.012189478 100Gbps
20 3 2.012191529 2.012191570 100Gbps
12 3 2.012192237 2.012192266 100Gbps
28 0 2.012194087 2.012194112 100Gbps
15 3 2.012194203 2.012194236 100Gbps
18 0 2.012202599 2.012205523 100Gbps
29 5 2.012203543 2.012203595 100Gbps
9 5 2.012203720 2.012203772 100Gbps
7 4 2.012205402 2.012205461 100Gbps
19 3 2.012206158 2.012238580 100Gbps
29 1 2.012212997 2.012263082 100Gbps
28 0 2.012214984 2.012215035 100Gbps
26 2 2.012215705 2.012234045 100Gbps
24 4 2.012220490 2.012220517 100Gbps
19 4 2.012220509 2.012260267 100Gbps
24 4 2.012222832 2.012222833 100Gbps
23 3 2.012222915 2.012478754 100Gbps
12 4 2.012228047 2.012228174 100Gbps
21 2 2.012229860 2.012229913 100Gbps
19 5 2.012230862 2.012230907 100Gbps
8 3 2.012231832 2.012233425 100Gbps
16 0 2.012232126 2.012234894 100Gbps
15 1 2.012233052 2.012233102 100Gbps
18 3 2.012236753 2.012242681 100Gbps
28 5 2.012239984 2.012244784 100Gbps
21 3 2.012240666 2.012240709 100Gbps
26 0 2.012240735 2.012240761 100Gbps
28 0 2.012241020 2.012241070 100Gbps
9 1 2.012242973 2.012245388 100Gbps
28 5 2.012244459 2.012244484 100Gbps
7 0 2.012245065 2.012245111 100Gbps
23 0 2.012249319 2.012249345 100Gbps
17 5 2.012251027 2.012251033 100Gbps
8 3 2.012255269 2.012260694 100Gbps
11 0 2.012260976 2.012264553 100Gbps
14 5 2.012264619 2.012264665 100Gbps
8 2 2.012265034 2.012267441 100Gbps
10 0 2.012265287 2.012265340 100Gbps
11 3 2.012271868 2.012316757 100Gbps
24 4 2.012273036 2.012279437 100Gbps
6 4 2.012274482 2.012274516 100Gbps
6 3 2.012278008 2.012283322 100Gbps
28 5 2.012279520 2.012279571 100Gbps
17 0 2.012280292 2.012280420 100Gbps
13 1 2.012284086 2.012284108 100Gbps
22 3 2.012284411 2.012284482 100Gbps
14 0 2.012285455 2.012285482 100Gbps
11 0 2.012285846 2.012285880 100Gbps
15 3 2.012286798 2.012286945 100Gbps
15 3 2.012288955 2.012289101 100Gbps
27 1 2.012292858 2.012292886 100Gbps
27 5 2.012295893 2.012303850 100Gbps
7 2 2.012295968 2.012386037 100Gbps
12 0 2.012296404 2.012296444 100Gbps
16 5 2.012299762 2.012299787 100Gbps
16 3 2.012299789 2.012299815 100Gbps
28 0 2.012303411 2.012309904 100Gbps
16 1 2.012306117 2.012306779 100Gbps
21 3 2.012306633 2.012306683 100Gbps
27 2 2.012307528 2.012307554 100Gbps
7 1 2.012309012 2.012309052 100Gbps
22 1 2.012309751 2.012312900 100Gbps
21 0 2.012310552 2.012311102 100Gbps
9 2 2.012316676 2.012316720 100Gbps
28 0 2.012317719 2.012424623 100Gbps
22 3 2.012318540 2.012318581 100Gbps
7 5 2.012322467 2.012322513 100Gbps
6 2 2.012322688 2.012322728 100Gbps
15 3 2.012324711 2.012324734 100Gbps
24 3 2.012326847 2.012326874 100Gbps
29 5 2.012327383 2.012327424 100Gbps
29 0 2.012330096 2.012330115 100Gbps
12 4 2.012330418 2.012330629 100Gbps
19 4 2.012333450 2.012333529 100Gbps
27 1 2.012333871 2.012333895 100Gbps
20 5 2.012334144 2.012334183 100Gbps
16 2 2.012334718 2.012334757 100Gbps
17 1 2.012334865 2.012345048 100Gbps
22 1 2.012334914 2.012334967 100Gbps
17 4 2.012335313 2.012335357 100Gbps
13 2 2.012337978 2.012338009 100Gbps
21 0 2.012338375 2.012338403 100Gbps
28 3 2.012348700 2.012536025 100Gbps
27 3 2.012348783 2.012348787 100Gbps
26 4 2.012350514 2.012350550 100Gbps
11 0 2.012352250 2.012484020 100Gbps
16 4 2.012352276 2.012354884 100Gbps
25 3 2.012360653 2.012360654 100Gbps
18 3 2.012360969 2.012361008 100Gbps
13 1 2.012361807 2.012361844 100Gbps
23 3 2.012361868 2.012361896 100Gbps
18 0 2.012363429 2.012363455 100Gbps
29 5 2.012363751 2.012363797 100Gbps
17 5 2.012366624 2.012543978 100Gbps
20 0 2.012366941 2.012389737 100Gbps
9 0 2.012368791 2.012368828 100Gbps
25 3 2.012370285 2.012370317 100Gbps
24 1 2.012371102 2.012371132 100Gbps
18 3 2.012373678 2.012373704 100Gbps
20 5 2.012386003 2.012404248 100Gbps
23 1 2.012386697 2.012386728 100Gbps
26 4 2.012387145 2.012387197 100Gbps
16 5 2.012387971 2.012948060 100Gbps
25 3 2.012392449 2.012396010 100Gbps
20 4 2.012392817 2.012402989 100Gbps
12 1 2.012402954 2.012403078 100Gbps
29 1 2.012406217 2.012406252 100Gbps
21 2 2.012407135 2.012407183 100Gbps
9 5 2.012411029 2.013086557 100Gbps
22 0 2.012412381 2.012412421 100Gbps
24 3 2.012413987 2.012414067 100Gbps
11 1 2.012414037 2.012414076 100Gbps
19 1 2.012415185 2.012435722 100Gbps
17 4 2.012416103 2.012416137 100Gbps
24 2 2.012416819 2.012416929 100Gbps
16 4 2.012418883 2.012418903 100Gbps
13 3 2.012420790 2.012420823 100Gbps
17 5 2.012422455 2.012431388 100Gbps
8 2 2.012423300 2.012423335 100Gbps
13 5 2.012425244 2.012425281 100Gbps
27 5 2.012426280 2.012426412 100Gbps
15 0 2.012428355 2.012503656 100Gbps
19 0 2.012429905 2.012430024 100Gbps
15 5 2.012430122 2.012430336 100Gbps
22 1 2.012430124 2.012759326 100Gbps
27 2 2.012432493 2.012439900 100Gbps
22 3 2.012433372 2.012433424 100Gbps
12 0 2.012434511 2.012434513 100Gbps
22 5 2.012435721 2.012479616 100Gbps
8 5 2.012436135 2.012436192 100Gbps
18 1 2.012438899 2.012438953 100Gbps
15 4 2.012439657 2.012439702 100Gbps
22 5 2.012439782 2.012439812 100Gbps
26 0 2.012439966 2.012439992 100Gbps
16 0 2.012441490 2.012441515 100Gbps
13 5 2.012446444 2.012446450 100Gbps
7 4 2.012449128 2.012449164 100Gbps
24 2 2.012452264 2.012452292 100Gbps
14 4 2.012456139 2.012463675 100Gbps
13 2 2.012458577 2.012461452 100Gbps
20 5 2.012460772 2.012464652 100Gbps
23 0 2.012461629 2.012470860 100Gbps
6 2 2.012463713 2.012463774 100Gbps
8 5 2.012465917 2.012465973 100Gbps
29 3 2.012467842 2.012467954 100Gbps
29 5 2.012470111 2.012470133 100Gbps
28 2 2.012471181 2.012471237 100Gbps
18 4 2.012471797 2.012471941 100Gbps
23 2 2.012474621 2.012474651 100Gbps
8 1 2.012474723 2.012482117 100Gbps
26 2 2.012477562 2.012477623 100Gbps
19 3 2.012481951 2.012502804 100Gbps
15 1 2.012482051 2.012482107 100Gbps
16 5 2.012486471 2.012491483 100Gbps
19 3 2.012487941 2.012487979 100Gbps
29 5 2.012489813 2.012493675 100Gbps
7 1 2.012492475 2.012500014 100Gbps
10 5 2.012493280 2.012493328 100Gbps
16 0 2.012494138 2.012494167 100Gbps
16 3 2.012496215 2.012496264 100Gbps
15 5 2.012496685 2.012496747 100Gbps
6 1 2.012497883 2.012497934 100Gbps
23 3 2.012501480 2.012633592 100Gbps
19 1 2.012501767 2.012501833 100Gbps
29 4 2.012503308 2.012503360 100Gbps
26 0 2.012506437 2.012506588 100Gbps
15 3 2.012509513 2.012666961 100Gbps
23 3 2.012510366 2.013264049 100Gbps
29 1 2.012516215 2.012516242 100Gbps
8 3 2.012516953 2.012516987 100Gbps
16 4 2.012517931 2.012525037 100Gbps
13 4 2.012519447 2.012519583 100Gbps
18 3 2.012521499 2.012521524 100Gbps
13 1 2.012522769 2.012526781 100Gbps
15 3 2.012524176 2.012524206 100Gbps
22 0 2.012525598 2.012658695 100Gbps
8 0 2.012525746 2.012525750 100Gbps
12 3 2.012525945 2.013144337 100Gbps
6 4 2.012527435 2.012527489 100Gbps
27 1 2.012531756 2.012531781 100Gbps
25 3 2.012531791 2.012531833 100Gbps
26 5 2.012534000 2.012554517 100Gbps
27 1 2.012534988 2.012551884 100Gbps
27 1 2.012537560 2.012537604 100Gbps
29 0 2.012537929 2.012537955 100Gbps
26 5 2.012539519 2.012539551 100Gbps
24 2 2.012544810 2.012544861 100Gbps
10 2 2.012547204 2.012550417 100Gbps
28 5 2.012548657 2.012548676 100Gbps
20 1 2.012549468 2.012549536 100Gbps
28 3 2.012552327 2.012552338 100Gbps
12 0 2.012553710 2.012553714 100Gbps
7 2 2.012558217 2.012558359 100Gbps
15 1 2.012559116 2.012559144 100Gbps
21 3 2.012560223 2.012572345 100Gbps
6 3 2.012561832 2.012565745 100Gbps
22 2 2.012563279 2.012649766 100Gbps
18 0 2.012564854 2.012574141 100Gbps
9 1 2.012565423 2.012565448 100Gbps
14 0 2.012565567 2.012565606 100Gbps
13 1 2.012566098 2.012566216 100Gbps
7 1 2.012567779 2.012696842 100Gbps
22 4 2.012569926 2.012631944 100Gbps
19 3 2.012573638 2.012576970 100Gbps
19 4 2.012580430 2.012580498 100Gbps
17 0 2.012583773 2.012583841 100Gbps
13 3 2.012585832 2.012585863 100Gbps
17 1 2.012592029 2.012592059 100Gbps
16 4 2.012596709 2.012596742 100Gbps
15 4 2.012598828 2.012598857 100Gbps
20 4 2.012600641 2.012600668 100Gbps
8 0 2.012601665 2.012601729 100Gbps
16 2 2.012601778 2.012610583 100Gbps
15 2 2.012602344 2.012602378 100Gbps
7 3 2.012602911 2.012602967 100Gbps
22 0 2.012604712 2.012605046 100Gbps
21 2 2.012606453 2.012607466 100Gbps
9 5 2.012608364 2.012608416 100Gbps
25 0 2.012608483 2.012608517 100Gbps
23 3 2.012609354 2.012609483 100Gbps
26 4 2.012609502 2.012609529 100Gbps
18 2 2.012609857 2.012648782 100Gbps
11 1 2.012612476 2.012612516 100Gbps
26 4 2.012614091 2.012614129 100Gbps
27 3 2.012615773 2.012618906 100Gbps
15 0 2.012616130 2.012617360 100Gbps
9 4 2.012617043 2.012626503 100Gbps
19 1 2.012619011 2.012623527 100Gbps
13 4 2.012620205 2.012642586 100Gbps
9 1 2.012620609 2.012623719 100Gbps
10 3 2.012621173 2.012642268 100Gbps
10 0 2.012622613 2.012622615 100Gbps
28 0 2.012623480 2.012623508 100Gbps
22 3 2.012624983 2.012638813 100Gbps
15 3 2.012631556 2.012631624 100Gbps
19 4 2.012632029 2.012667257 100Gbps
12 4 2.012633392 2.012633419 100Gbps
10 3 2.012636755 2.012636790 100Gbps
22 5 2.012637608 2.012637647 100Gbps
19 1 2.012637956 2.012644187 100Gbps
24 5 2.012643565 2.012656225 100Gbps
29 4 2.012644885 2.012644910 100Gbps
20 0 2.012650745 2.012650798 100Gbps
23 4 2.012653561 2.012654694 100Gbps
13 3 2.012654208 2.012654262 100Gbps
28 3 2.012656539 2.012755447 100Gbps
23 3 2.012658725 2.012693760 100Gbps
27 4 2.012659958 2.012660072 100Gbps
7 5 2.012660923 2.012663968 100Gbps
12 5 2.012662151 2.012662183 100Gbps
7 3 2.012662578 2.012662634 100Gbps
16 5 2.012663846 2.012663873 100Gbps
14 2 2.012668247 2.012668268 100Gbps
22 3 2.012668326 2.012668399 100Gbps
18 3 2.012671665 2.012676466 100Gbps
18 3 2.012677093 2.012677223 100Gbps
8 3 2.012679670 2.012683440 100Gbps
