Overall Statistics:
Total Flows: 7444 (Large: 133, Small: 7311)
Total TxBytes: 4,688,204,936 | RxBytes: 4,641,314,764
Total TxPkts: 1,196,245 | RxPkts: 1,184,507 | Loss: 11,738
Avg FCT: 2.144ms | P95 FCT: 5.309ms | P99 FCT: 5.433ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Large Flows Statistics (TxPkts >= 10):
Count: 133 | TxPkts: 1,101,370 | RxPkts: 1,101,204 | Loss: 166
Avg FCT: 6.585ms | P95 FCT: 28.333ms | P99 FCT: 47.353ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Small Flows Statistics (TxPkts < 10):
Count: 7311 | TxPkts: 94,875 | RxPkts: 83,303 | Loss: 11,572
Avg FCT: 2.063ms | P95 FCT: 5.306ms | P99 FCT: 5.384ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Flow Performance Analysis (sorted by RxBytes ascending):
------------------------------------------------------------------------------------------------------------------------------------------------------
FlowID | Source               | Destination          | Proto  | TxBytes    | RxBytes    | TxPkts   | RxPkts   | Loss   | FCT(ms)     | Throughput(Mbps)
S 2065 | 10.1.34.2:49172      | 10.1.5.2:1076        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.120 |    2088.27
S 2064 | 10.1.33.2:49173      | 10.1.5.2:1075        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.123 |    2043.68
S 2063 | 10.1.32.2:49172      | 10.1.5.2:1074        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.120 |    2088.27
S 1973 | 10.1.55.2:49173      | 10.1.5.2:1045        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.132 |    1904.46
S 1972 | 10.1.54.2:49172      | 10.1.5.2:1044        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.131 |    1913.91
S 1971 | 10.1.53.2:49171      | 10.1.5.2:1043        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1927.88
S 1970 | 10.1.52.2:49171      | 10.1.5.2:1042        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1927.88
S 1940 | 10.1.22.2:49171      | 10.1.5.2:1012        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1933.24
S 1939 | 10.1.21.2:49172      | 10.1.5.2:1011        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.186 |    1348.10
S 1938 | 10.1.20.2:49171      | 10.1.5.2:1010        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1933.24
S 1937 | 10.1.19.2:49171      | 10.1.5.2:1009        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1933.24
S 1936 | 10.1.18.2:49171      | 10.1.5.2:1008        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1933.38
S 1935 | 10.1.17.2:49171      | 10.1.5.2:1007        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1933.38
S 1934 | 10.1.16.2:49172      | 10.1.5.2:1006        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1933.53
S 1933 | 10.1.15.2:49171      | 10.1.5.2:1005        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1933.53
S 1932 | 10.1.14.2:49172      | 10.1.5.2:1004        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1933.53
S 1931 | 10.1.13.2:49171      | 10.1.5.2:1003        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1933.68
S 1874 | 10.1.64.2:49170      | 10.1.7.2:1053        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.171 |    1468.41
S 1873 | 10.1.63.2:49171      | 10.1.7.2:1052        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.170 |    1471.16
S 1872 | 10.1.62.2:49170      | 10.1.7.2:1051        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.170 |    1473.93
S 1871 | 10.1.61.2:49170      | 10.1.7.2:1050        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.170 |    1476.80
S 1870 | 10.1.60.2:49171      | 10.1.7.2:1049        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.169 |    1479.58
S 1869 | 10.1.59.2:49171      | 10.1.7.2:1048        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.169 |    1482.47
S 1868 | 10.1.58.2:49170      | 10.1.7.2:1047        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.169 |    1485.28
S 1867 | 10.1.57.2:49170      | 10.1.7.2:1046        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.169 |    1488.10
S 1866 | 10.1.56.2:49170      | 10.1.7.2:1045        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.168 |    1491.02
S 1865 | 10.1.55.2:49172      | 10.1.7.2:1044        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.189 |    1324.25
S 1864 | 10.1.54.2:49171      | 10.1.7.2:1043        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.246 |    1019.85
S 1863 | 10.1.53.2:49170      | 10.1.7.2:1042        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.168 |    1493.86
S 1862 | 10.1.52.2:49170      | 10.1.7.2:1041        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.168 |    1496.81
S 1861 | 10.1.51.2:49170      | 10.1.7.2:1040        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.167 |    1499.67
S 1860 | 10.1.50.2:49171      | 10.1.7.2:1039        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.167 |    1502.55
S 1941 | 10.1.23.2:49173      | 10.1.5.2:1013        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1933.09
S 2088 | 10.1.57.2:49172      | 10.1.5.2:1099        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.122 |    2048.53
S 1942 | 10.1.24.2:49172      | 10.1.5.2:1014        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1933.09
S 1944 | 10.1.26.2:49173      | 10.1.5.2:1016        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.94
S 1969 | 10.1.51.2:49172      | 10.1.5.2:1041        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.132 |    1899.84
S 1968 | 10.1.50.2:49172      | 10.1.5.2:1040        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1928.03
S 1967 | 10.1.49.2:49171      | 10.1.5.2:1039        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1928.03
S 1966 | 10.1.48.2:49171      | 10.1.5.2:1038        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1928.18
S 1965 | 10.1.47.2:49171      | 10.1.5.2:1037        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1928.18
S 1964 | 10.1.46.2:49172      | 10.1.5.2:1036        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.04
S 1963 | 10.1.45.2:49171      | 10.1.5.2:1035        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.04
S 1962 | 10.1.44.2:49172      | 10.1.5.2:1034        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.19
S 1961 | 10.1.43.2:49172      | 10.1.5.2:1033        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1922.42
S 1960 | 10.1.42.2:49171      | 10.1.5.2:1032        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.19
S 1959 | 10.1.41.2:49172      | 10.1.5.2:1031        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.34
S 1958 | 10.1.40.2:49171      | 10.1.5.2:1030        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.34
S 1957 | 10.1.39.2:49173      | 10.1.5.2:1029        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.34
S 1956 | 10.1.38.2:49171      | 10.1.5.2:1028        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.49
S 1955 | 10.1.37.2:49171      | 10.1.5.2:1027        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.49
S 1954 | 10.1.36.2:49172      | 10.1.5.2:1026        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1927.29
S 1953 | 10.1.35.2:49172      | 10.1.5.2:1025        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.64
S 1952 | 10.1.34.2:49171      | 10.1.5.2:1024        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.64
S 1951 | 10.1.33.2:49172      | 10.1.5.2:1023        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1922.56
S 1950 | 10.1.32.2:49171      | 10.1.5.2:1022        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.64
S 1949 | 10.1.31.2:49171      | 10.1.5.2:1021        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.79
S 1948 | 10.1.30.2:49172      | 10.1.5.2:1020        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.131 |    1917.71
S 1947 | 10.1.29.2:49173      | 10.1.5.2:1019        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.201 |    1247.00
S 1946 | 10.1.28.2:49172      | 10.1.5.2:1018        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.79
S 1945 | 10.1.27.2:49171      | 10.1.5.2:1017        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.94
S 1943 | 10.1.25.2:49171      | 10.1.5.2:1015        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1932.94
S 2815 | 10.1.37.2:49179      | 10.1.3.2:1239        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.224 |    1117.17
S 2089 | 10.1.58.2:49172      | 10.1.5.2:1100        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.123 |    2044.18
S 2091 | 10.1.60.2:49173      | 10.1.5.2:1102        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.123 |    2044.02
S 2280 | 10.1.38.2:49174      | 10.1.9.2:1030        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     941.72
S 2279 | 10.1.37.2:49174      | 10.1.9.2:1029        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     942.85
S 2278 | 10.1.36.2:49176      | 10.1.9.2:1028        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.333 |     753.42
S 2277 | 10.1.35.2:49175      | 10.1.9.2:1027        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     942.88
S 2276 | 10.1.34.2:49174      | 10.1.9.2:1026        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     942.88
S 2275 | 10.1.33.2:49175      | 10.1.9.2:1025        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     942.92
S 2274 | 10.1.32.2:49175      | 10.1.9.2:1024        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     944.06
S 2273 | 10.1.31.2:49174      | 10.1.9.2:1023        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     944.06
S 2272 | 10.1.30.2:49175      | 10.1.9.2:1022        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     944.09
S 2271 | 10.1.29.2:49178      | 10.1.9.2:1021        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.451 |     556.19
S 2270 | 10.1.28.2:49175      | 10.1.9.2:1020        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     944.09
S 2281 | 10.1.39.2:49176      | 10.1.9.2:1031        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     941.72
S 2269 | 10.1.27.2:49174      | 10.1.9.2:1019        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     944.13
S 2267 | 10.1.25.2:49174      | 10.1.9.2:1017        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     944.13
S 2266 | 10.1.24.2:49175      | 10.1.9.2:1016        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     944.13
S 2265 | 10.1.23.2:49176      | 10.1.9.2:1015        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.266 |     944.16
S 2264 | 10.1.22.2:49174      | 10.1.9.2:1014        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.265 |     947.37
S 2263 | 10.1.21.2:49175      | 10.1.9.2:1013        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.362 |     692.80
S 2262 | 10.1.20.2:49174      | 10.1.9.2:1012        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.265 |     947.37
S 2261 | 10.1.19.2:49174      | 10.1.9.2:1011        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.265 |     947.41
S 2260 | 10.1.18.2:49174      | 10.1.9.2:1010        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.265 |     947.41
S 2259 | 10.1.17.2:49174      | 10.1.9.2:1009        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.264 |     948.56
S 2258 | 10.1.16.2:49175      | 10.1.9.2:1008        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.264 |     948.59
S 2257 | 10.1.15.2:49174      | 10.1.9.2:1007        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.264 |     949.74
S 2268 | 10.1.26.2:49176      | 10.1.9.2:1018        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.286 |     876.29
S 2282 | 10.1.40.2:49175      | 10.1.9.2:1032        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.267 |     940.55
S 2283 | 10.1.41.2:49175      | 10.1.9.2:1033        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.267 |     940.55
S 2284 | 10.1.42.2:49174      | 10.1.9.2:1034        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.267 |     939.39
S 2365 | 10.1.15.2:49175      | 10.1.4.2:1003        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.118 |    2129.05
S 2364 | 10.1.14.2:49176      | 10.1.4.2:1002        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.118 |    2129.05
S 2363 | 10.1.13.2:49175      | 10.1.4.2:1001        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.118 |    2129.23
S 2306 | 10.1.64.2:49174      | 10.1.9.2:1056        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.271 |     926.92
S 2305 | 10.1.63.2:49175      | 10.1.9.2:1055        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.271 |     926.92
S 2304 | 10.1.62.2:49174      | 10.1.9.2:1054        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.270 |     928.05
S 2303 | 10.1.61.2:49174      | 10.1.9.2:1053        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.270 |     928.05
S 2302 | 10.1.60.2:49175      | 10.1.9.2:1052        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.270 |     929.15
S 2301 | 10.1.59.2:49175      | 10.1.9.2:1051        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.270 |     929.19
S 2300 | 10.1.58.2:49174      | 10.1.9.2:1050        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.270 |     930.29
S 2299 | 10.1.57.2:49174      | 10.1.9.2:1049        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.270 |     930.33
S 2298 | 10.1.56.2:49174      | 10.1.9.2:1048        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.269 |     931.43
S 2297 | 10.1.55.2:49176      | 10.1.9.2:1047        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.274 |     914.98
S 2296 | 10.1.54.2:49175      | 10.1.9.2:1046        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.312 |     803.67
S 2295 | 10.1.53.2:49174      | 10.1.9.2:1045        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.269 |     931.43
S 2294 | 10.1.52.2:49174      | 10.1.9.2:1044        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.269 |     931.47
S 2293 | 10.1.51.2:49175      | 10.1.9.2:1043        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.269 |     932.57
S 2292 | 10.1.50.2:49176      | 10.1.9.2:1042        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.269 |     932.61
S 2291 | 10.1.49.2:49174      | 10.1.9.2:1041        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.268 |     934.83
S 2290 | 10.1.48.2:49174      | 10.1.9.2:1040        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.268 |     935.95
S 2289 | 10.1.47.2:49174      | 10.1.9.2:1039        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.268 |     935.99
S 2288 | 10.1.46.2:49175      | 10.1.9.2:1038        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.268 |     937.11
S 2287 | 10.1.45.2:49174      | 10.1.9.2:1037        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.267 |     938.26
S 2286 | 10.1.44.2:49175      | 10.1.9.2:1036        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.267 |     938.26
S 2285 | 10.1.43.2:49175      | 10.1.9.2:1035        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.274 |     914.98
S 2256 | 10.1.14.2:49175      | 10.1.9.2:1006        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.264 |     949.78
S 2255 | 10.1.13.2:49174      | 10.1.9.2:1005        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.264 |     950.93
S 2202 | 10.1.64.2:49173      | 10.1.12.2:1106       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.142 |    1762.56
S 2201 | 10.1.63.2:49174      | 10.1.12.2:1105       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.142 |    1762.56
S 2171 | 10.1.33.2:49174      | 10.1.12.2:1075       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.144 |    1746.85
S 2170 | 10.1.32.2:49174      | 10.1.12.2:1074       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.137 |    1825.57
S 2169 | 10.1.31.2:49173      | 10.1.12.2:1073       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.137 |    1825.70
S 2168 | 10.1.30.2:49174      | 10.1.12.2:1072       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.137 |    1829.96
S 2167 | 10.1.29.2:49177      | 10.1.12.2:1071       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.285 |     879.06
S 2166 | 10.1.28.2:49174      | 10.1.12.2:1070       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.137 |    1829.96
S 2165 | 10.1.27.2:49173      | 10.1.12.2:1069       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.137 |    1830.10
S 2164 | 10.1.26.2:49175      | 10.1.12.2:1068       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.137 |    1834.38
S 2163 | 10.1.25.2:49173      | 10.1.12.2:1067       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.136 |    1838.82
S 2162 | 10.1.24.2:49174      | 10.1.12.2:1066       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.136 |    1843.15
S 2161 | 10.1.23.2:49175      | 10.1.12.2:1065       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.135 |    1856.24
S 2160 | 10.1.22.2:49173      | 10.1.12.2:1064       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.134 |    1865.22
S 2159 | 10.1.21.2:49174      | 10.1.12.2:1063       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.219 |    1144.97
S 2158 | 10.1.20.2:49173      | 10.1.12.2:1062       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.134 |    1874.14
S 2157 | 10.1.19.2:49173      | 10.1.12.2:1061       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.134 |    1874.28
S 2156 | 10.1.18.2:49173      | 10.1.12.2:1060       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.134 |    1874.28
S 2155 | 10.1.17.2:49173      | 10.1.12.2:1059       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.134 |    1874.42
S 2154 | 10.1.16.2:49174      | 10.1.12.2:1058       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.133 |    1878.92
S 2153 | 10.1.15.2:49173      | 10.1.12.2:1057       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.133 |    1879.06
S 2152 | 10.1.14.2:49174      | 10.1.12.2:1056       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.133 |    1879.06
S 2151 | 10.1.13.2:49173      | 10.1.12.2:1055       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.133 |    1879.06
S 2095 | 10.1.64.2:49172      | 10.1.5.2:1106        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.123 |    2043.85
S 2094 | 10.1.63.2:49173      | 10.1.5.2:1105        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.123 |    2043.85
S 2093 | 10.1.62.2:49172      | 10.1.5.2:1104        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.123 |    2044.02
S 2092 | 10.1.61.2:49172      | 10.1.5.2:1103        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.123 |    2044.02
S 2172 | 10.1.34.2:49173      | 10.1.12.2:1076       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.138 |    1821.32
S 2090 | 10.1.59.2:49173      | 10.1.5.2:1101        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.123 |    2044.18
S 2173 | 10.1.35.2:49174      | 10.1.12.2:1077       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.138 |    1816.97
S 2175 | 10.1.37.2:49173      | 10.1.12.2:1079       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.138 |    1812.77
S 2200 | 10.1.62.2:49173      | 10.1.12.2:1104       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.142 |    1766.66
S 2199 | 10.1.61.2:49173      | 10.1.12.2:1103       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.142 |    1766.66
S 2198 | 10.1.60.2:49174      | 10.1.12.2:1102       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.142 |    1770.78
S 2197 | 10.1.59.2:49174      | 10.1.12.2:1101       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.141 |    1782.87
S 2196 | 10.1.58.2:49173      | 10.1.12.2:1100       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.140 |    1791.01
S 2195 | 10.1.57.2:49173      | 10.1.12.2:1099       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1799.37
S 2194 | 10.1.56.2:49173      | 10.1.12.2:1098       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1803.64
S 2193 | 10.1.55.2:49175      | 10.1.12.2:1097       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.152 |    1651.69
S 2192 | 10.1.54.2:49174      | 10.1.12.2:1096       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.165 |    1515.53
S 2191 | 10.1.53.2:49173      | 10.1.12.2:1095       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1807.80
S 2190 | 10.1.52.2:49173      | 10.1.12.2:1094       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1807.80
S 2189 | 10.1.51.2:49174      | 10.1.12.2:1093       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1807.93
S 2188 | 10.1.50.2:49175      | 10.1.12.2:1092       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1807.93
S 2187 | 10.1.49.2:49173      | 10.1.12.2:1091       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1808.06
S 2186 | 10.1.48.2:49173      | 10.1.12.2:1090       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1808.06
S 2185 | 10.1.47.2:49173      | 10.1.12.2:1089       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1808.06
S 2184 | 10.1.46.2:49174      | 10.1.12.2:1088       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1808.19
S 2183 | 10.1.45.2:49173      | 10.1.12.2:1087       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1808.19
S 2182 | 10.1.44.2:49174      | 10.1.12.2:1086       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1808.32
S 2181 | 10.1.43.2:49174      | 10.1.12.2:1085       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.144 |    1738.97
S 2180 | 10.1.42.2:49173      | 10.1.12.2:1084       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1808.32
S 2179 | 10.1.41.2:49174      | 10.1.12.2:1083       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1808.32
S 2178 | 10.1.40.2:49174      | 10.1.12.2:1082       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.139 |    1808.45
S 2177 | 10.1.39.2:49175      | 10.1.12.2:1081       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.138 |    1812.64
S 2176 | 10.1.38.2:49173      | 10.1.12.2:1080       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.138 |    1812.77
S 2174 | 10.1.36.2:49175      | 10.1.12.2:1078       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.167 |    1502.91
S 2816 | 10.1.38.2:49179      | 10.1.3.2:1240        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.224 |    1117.17
S 2817 | 10.1.39.2:49181      | 10.1.3.2:1241        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.224 |    1117.12
S 2818 | 10.1.40.2:49180      | 10.1.3.2:1242        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.224 |    1117.12
S 3456 | 10.1.40.2:49186      | 10.1.7.2:1135        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.52
S 3455 | 10.1.39.2:49187      | 10.1.7.2:1134        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.52
S 3454 | 10.1.38.2:49185      | 10.1.7.2:1133        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.58
S 3453 | 10.1.37.2:49185      | 10.1.7.2:1132        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.58
S 3452 | 10.1.36.2:49187      | 10.1.7.2:1131        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.427 |     587.47
S 3451 | 10.1.35.2:49186      | 10.1.7.2:1130        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.58
S 3450 | 10.1.34.2:49186      | 10.1.7.2:1129        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.65
S 3449 | 10.1.33.2:49186      | 10.1.7.2:1128        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.65
S 3448 | 10.1.32.2:49186      | 10.1.7.2:1127        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1258.71
S 3447 | 10.1.31.2:49186      | 10.1.7.2:1126        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.199 |    1257.95
